date,hour,energy_kWh,temperature
2016/1/19,17,3.14,1.5
2016/1/19,18,1.32,1.1
2016/1/19,19,0.77,2.2
2016/1/19,20,0.98,4.6
2016/1/19,21,1.49,5.4
2016/1/19,22,0.72,6
2016/1/19,23,0.4,6.4
2016/1/20,0,0.38,6.5
2016/1/20,1,0.4,7.1
2016/1/20,2,0.38,7.9
2016/1/20,3,0.4,8.3
2016/1/20,4,0.38,8.2
2016/1/20,5,0.4,7.9
2016/1/20,6,0.81,8.3
2016/1/20,7,1.41,8.2
2016/1/20,8,0.59,7.5
2016/1/20,9,0.48,6.9
2016/1/20,10,0.46,7
2016/1/20,11,0.44,6.7
2016/1/20,12,0.44,6.5
2016/1/20,13,0.44,6.7
2016/1/20,14,0.44,6
2016/1/20,15,0.45,5.9
2016/1/20,16,0.44,5.7
2016/1/20,17,1.05,5.9
2016/1/20,18,2.04,5.9
2016/1/20,19,1.67,5.9
2016/1/20,20,1.31,6
2016/1/20,21,1.24,6.3
2016/1/20,22,0.6,6.2
2016/1/20,23,0.48,6.6
2016/1/21,0,1.16,7.2
2016/1/21,1,0.67,8.1
2016/1/21,2,0.41,7.9
2016/1/21,3,0.41,8.4
2016/1/21,4,0.39,9.6
2016/1/21,5,0.41,9.8
2016/1/21,6,0.95,9.7
2016/1/21,7,1.05,10.1
2016/1/21,8,0.49,10.3
2016/1/21,9,0.45,10.4
2016/1/21,10,0.45,10.7
2016/1/21,11,0.45,10.2
2016/1/21,12,0.45,10.4
2016/1/21,13,0.45,10.1
2016/1/21,14,0.45,9.9
2016/1/21,15,0.45,9.7
2016/1/21,16,0.45,9.8
2016/1/21,17,0.65,10.8
2016/1/21,18,2.26,10.5
2016/1/21,19,1.3,9.8
2016/1/21,20,1.22,9.8
2016/1/21,21,0.79,10
2016/1/21,22,0.59,10
2016/1/21,23,0.39,7.6
2016/1/22,0,0.37,7.3
2016/1/22,1,0.37,8
2016/1/22,2,0.38,8.4
2016/1/22,3,0.37,9.3
2016/1/22,4,0.38,10.1
2016/1/22,5,0.39,10.8
2016/1/22,6,0.49,11.1
2016/1/22,7,1.2,10.1
2016/1/22,8,0.93,9.5
2016/1/22,9,1.09,8.7
2016/1/22,10,1.75,8.1
2016/1/22,11,3.37,7.3
2016/1/22,12,0.91,8
2016/1/22,13,0.41,7.8
2016/1/22,14,0.43,7.6
2016/1/22,15,0.5,7
2016/1/22,16,3.53,6
2016/1/22,17,0.99,4.9
2016/1/22,18,1.2,4.4
2016/1/22,19,4.46,4.3
2016/1/22,20,2.35,5.7
2016/1/22,21,1.62,5
2016/1/22,22,0.78,5.5
2016/1/22,23,0.43,5.7
2016/1/23,0,0.38,6.9
2016/1/23,1,0.39,7.1
2016/1/23,2,0.4,7.3
2016/1/23,3,0.39,7.6
2016/1/23,4,0.39,7.4
2016/1/23,5,0.41,7.1
2016/1/23,6,0.42,7.1
2016/1/23,7,0.46,5.9
2016/1/23,8,0.94,6.7
2016/1/23,9,1.17,6.8
2016/1/23,10,1.15,6.3
2016/1/23,11,0.41,6.6
2016/1/23,12,0.51,6.6
2016/1/23,13,0.69,7.1
2016/1/23,14,0.4,6.5
2016/1/23,15,0.3,6.5
2016/1/23,16,1.79,6.1
2016/1/23,17,2.36,6.3
2016/1/23,18,2.12,5.1
2016/1/23,19,2.31,3.3
2016/1/23,20,1.57,5
2016/1/23,21,0.79,5.5
2016/1/23,22,0.69,4.8
2016/1/23,23,0.6,5.9
2016/1/24,0,0.4,6.6
2016/1/24,1,0.43,8.4
2016/1/24,2,0.46,8.8
2016/1/24,3,0.56,8.6
2016/1/24,4,0.41,8.3
2016/1/24,5,0.41,8.5
2016/1/24,6,0.46,7.6
2016/1/24,7,0.69,7.1
2016/1/24,8,1.24,6
2016/1/24,9,1.08,6.5
2016/1/24,10,1.1,6.4
2016/1/24,11,0.87,6.1
2016/1/24,12,1.7,5.5
2016/1/24,13,1.17,3.9
2016/1/24,14,1.24,4.2
2016/1/24,15,1.3,4.3
2016/1/24,16,1.24,2.5
2016/1/24,17,2,3.9
2016/1/24,18,2.46,5
2016/1/24,19,1.96,5.1
2016/1/24,20,0.92,4.6
2016/1/24,21,0.79,4.7
2016/1/24,22,0.66,4.4
2016/1/24,23,0.4,5.6
2016/1/25,0,0.4,5.9
2016/1/25,1,0.41,6.6
2016/1/25,2,0.4,7.1
2016/1/25,3,0.41,7.8
2016/1/25,4,0.4,9.5
2016/1/25,5,0.41,9
2016/1/25,6,0.42,9
2016/1/25,7,1.34,8.6
2016/1/25,8,0.33,8.7
2016/1/25,9,0.75,8.9
2016/1/25,10,0.79,7.8
2016/1/25,11,1.09,7.2
2016/1/25,12,0.99,7.2
2016/1/25,13,0.45,7.8
2016/1/25,14,0.36,8
2016/1/25,15,0.32,7.8
2016/1/25,16,0.33,7.7
2016/1/25,17,1.37,7.4
2016/1/25,18,2.11,7.7
2016/1/25,19,2.15,7.4
2016/1/25,20,1.13,8.3
2016/1/25,21,0.86,8
2016/1/25,22,0.49,8.8
2016/1/25,23,0.37,8.3
2016/1/26,0,0.34,8.4
2016/1/26,1,0.36,8.3
2016/1/26,2,0.36,8.9
2016/1/26,3,0.35,9.4
2016/1/26,4,0.36,10
2016/1/26,5,0.36,10
2016/1/26,6,0.69,9.7
2016/1/26,7,1.46,9.6
2016/1/26,8,0.56,9.8
2016/1/26,9,0.43,9.7
2016/1/26,10,0.44,9.5
2016/1/26,11,0.43,9.3
2016/1/26,12,0.43,9.4
2016/1/26,13,0.42,9.5
2016/1/26,14,0.42,10.2
2016/1/26,15,0.42,10.2
2016/1/26,16,0.42,10.5
2016/1/26,17,1.72,9.8
2016/1/26,18,1.18,9.4
2016/1/26,19,0.72,9.4
2016/1/26,20,1.26,10
2016/1/26,21,1.09,10
2016/1/26,22,1.03,10.2
2016/1/26,23,0.36,11.2
2016/1/27,0,0.34,11.7
2016/1/27,1,0.36,11.7
2016/1/27,2,0.36,11.9
2016/1/27,3,0.35,11.9
2016/1/27,4,0.35,11.8
2016/1/27,5,0.35,12.1
2016/1/27,6,0.35,11.9
2016/1/27,7,1.54,11.9
2016/1/27,8,0.65,11.9
2016/1/27,9,0.5,11.6
2016/1/27,10,0.46,11.5
2016/1/27,11,0.43,11.4
2016/1/27,12,0.45,11.3
2016/1/27,13,0.43,11
2016/1/27,14,0.46,11.1
2016/1/27,15,0.46,10.9
2016/1/27,16,0.43,11.2
2016/1/27,17,0.45,11.5
2016/1/27,18,0.59,11.5
2016/1/27,19,1.35,11.3
2016/1/27,20,1.36,10.9
2016/1/27,21,0.8,9.6
2016/1/27,22,0.44,8.9
2016/1/27,23,0.37,9.9
2016/1/28,0,0.39,9.6
2016/1/28,1,0.39,10.5
2016/1/28,2,0.38,11.5
2016/1/28,3,0.39,10.8
2016/1/28,4,0.39,9.9
2016/1/28,5,0.37,9.3
2016/1/28,6,0.76,9.7
2016/1/28,7,1.37,7.5
2016/1/28,8,0.81,7.3
2016/1/28,9,0.63,6.7
2016/1/28,10,0.39,6.9
2016/1/28,11,0.36,5.2
2016/1/28,12,0.34,6.3
2016/1/28,13,0.38,6.3
2016/1/28,14,0.37,7
2016/1/28,15,0.38,7
2016/1/28,16,0.36,6.8
2016/1/28,17,1.21,7
2016/1/28,18,3.16,7.3
2016/1/28,19,2.63,7.2
2016/1/28,20,1.92,6.4
2016/1/28,21,2.54,6.4
2016/1/28,22,0.57,6
2016/1/28,23,0.41,5.9
2016/1/29,0,0.46,6.2
2016/1/29,1,0.52,6.1
2016/1/29,2,0.42,5.6
2016/1/29,3,0.42,5.5
2016/1/29,4,0.45,5.6
2016/1/29,5,0.46,6.3
2016/1/29,6,0.78,7.7
2016/1/29,7,1.41,6
2016/1/29,8,0.5,5.9
2016/1/29,9,0.46,6.6
2016/1/29,10,0.48,5.9
2016/1/29,11,0.46,6.3
2016/1/29,12,0.46,5.3
2016/1/29,13,0.48,6.6
2016/1/29,14,0.47,4.6
2016/1/29,15,0.47,4.6
2016/1/29,16,0.47,5.2
2016/1/29,17,0.45,5.3
2016/1/29,18,0.48,5.1
2016/1/29,19,0.93,4.7
2016/1/29,20,1.59,4
2016/1/29,21,1.02,3.3
2016/1/29,22,0.9,2.6
2016/1/29,23,0.52,4.3
2016/1/30,0,0.45,4.7
2016/1/30,1,0.44,5.4
2016/1/30,2,0.42,5.4
2016/1/30,3,0.41,5.8
2016/1/30,4,0.41,6.1
2016/1/30,5,0.41,6.6
2016/1/30,6,0.42,6.2
2016/1/30,7,0.39,6.4
2016/1/30,8,0.55,6.4
2016/1/30,9,0.65,6.4
2016/1/30,10,0.81,6.3
2016/1/30,11,1.34,6.3
2016/1/30,12,1.1,6.1
2016/1/30,13,1.29,6.2
2016/1/30,14,1.77,6.2
2016/1/30,15,3.13,6
2016/1/30,16,1.77,6.1
2016/1/30,17,4.17,5.9
2016/1/30,18,3.1,5.5
2016/1/30,19,4.21,5
2016/1/30,20,2.51,4.6
2016/1/30,21,2.58,4.9
2016/1/30,22,0.58,4.5
2016/1/30,23,0.41,4.2
2016/1/31,0,0.41,3.6
2016/1/31,1,0.41,3.2
2016/1/31,2,0.41,3.6
2016/1/31,3,0.44,3.8
2016/1/31,4,0.41,4.3
2016/1/31,5,0.4,4.3
2016/1/31,6,0.52,4.6
2016/1/31,7,0.58,3.9
2016/1/31,8,0.805,4
2016/1/31,9,1.03,4.1
2016/1/31,10,0.97,3.5
2016/1/31,11,1.28,3.8
2016/1/31,12,1.29,3.8
2016/1/31,13,1.48,4.2
2016/1/31,14,3.68,4.1
2016/1/31,15,3.01,3.5
2016/1/31,16,1.63,3.5
2016/1/31,17,1.695,3.5
2016/1/31,18,1.76,2.2
2016/1/31,19,2.21,3.4
2016/1/31,20,3.75,2.5
2016/1/31,21,2.73,3
2016/1/31,22,0.48,3.3
2016/1/31,23,0.42,3.8
2016/2/1,0,0.4,4.2
2016/2/1,1,0.43,5.5
2016/2/1,2,0.42,5.2
2016/2/1,3,0.41,6.4
2016/2/1,4,0.43,5.7
2016/2/1,5,0.41,6.4
2016/2/1,6,1.02,5.9
2016/2/1,7,1.33,4.6
2016/2/1,8,1.6,4.7
2016/2/1,9,1.45,3.7
2016/2/1,10,1.07,3.3
2016/2/1,11,0.95,3
2016/2/1,12,0.92,3.1
2016/2/1,13,1.12,4
2016/2/1,14,0.77,3.8
2016/2/1,15,0.94,3.8
2016/2/1,16,0.99,3.5
2016/2/1,17,3.52,3.2
2016/2/1,18,1.5,3.2
2016/2/1,19,1.4,3.2
2016/2/1,20,1.05,3
2016/2/1,21,0.8,3.2
2016/2/1,22,0.73,3.6
2016/2/1,23,0.61,4.1
2016/2/2,0,0.48,4.8
2016/2/2,1,0.48,5.4
2016/2/2,2,0.46,5.5
2016/2/2,3,0.46,6.2
2016/2/2,4,0.47,6.6
2016/2/2,5,0.47,7
2016/2/2,6,0.47,6.5
2016/2/2,7,1.13,5.9
2016/2/2,8,1.07,5.1
2016/2/2,9,0.95,5.3
2016/2/2,10,0.45,5.3
2016/2/2,11,0.79,4.3
2016/2/2,12,0.53,4.5
2016/2/2,13,0.47,4.5
2016/2/2,14,0.48,4.7
2016/2/2,15,0.48,4.5
2016/2/2,16,0.47,4.7
2016/2/2,17,1.93,4.3
2016/2/2,18,2.11,4.4
2016/2/2,19,1.84,4.2
2016/2/2,20,1.39,4.5
2016/2/2,21,1.21,4.5
2016/2/2,22,2.21,5.2
2016/2/2,23,0.45,5.8
2016/2/3,0,0.37,5.8
2016/2/3,1,0.4,7
2016/2/3,2,0.38,7.7
2016/2/3,3,0.4,6.7
2016/2/3,4,0.38,6.3
2016/2/3,5,0.43,5.8
2016/2/3,6,0.53,5.6
2016/2/3,7,0.64,5.5
2016/2/3,8,1.12,5.7
2016/2/3,9,0.99,5.3
2016/2/3,10,1.03,5.6
2016/2/3,11,0.95,5.3
2016/2/3,12,1.18,6.6
2016/2/3,13,1.05,6.8
2016/2/3,14,1.7,6.2
2016/2/3,15,1.12,6.6
2016/2/3,16,1.3,6.6
2016/2/3,17,1.59,6
2016/2/3,18,1.97,6.1
2016/2/3,19,1.74,6.1
2016/2/3,20,1.75,5.6
2016/2/3,21,1.16,5.8
2016/2/3,22,0.97,5.5
2016/2/3,23,0.41,5.7
2016/2/4,0,0.42,6.9
2016/2/4,1,0.44,7.8
2016/2/4,2,0.4,8.7
2016/2/4,3,0.46,8.5
2016/2/4,4,0.5,8.1
2016/2/4,5,0.65,7.8
2016/2/4,6,0.59,7.2
2016/2/4,7,1.54,7.1
2016/2/4,8,1.28,7.2
2016/2/4,9,1.34,7.2
2016/2/4,10,0.93,6.9
2016/2/4,11,0.8,6.5
2016/2/4,12,1.07,6.9
2016/2/4,13,1.65,7.3
2016/2/4,14,1.08,7.5
2016/2/4,15,0.55,6.9
2016/2/4,16,1.18,7.9
2016/2/4,17,2.43,8.3
2016/2/4,18,1.63,7.8
2016/2/4,19,1.34,8.3
2016/2/4,20,1.11,6.7
2016/2/4,21,0.84,6.8
2016/2/4,22,0.44,6.6
2016/2/4,23,0.42,7.9
2016/2/5,0,0.43,8.9
2016/2/5,1,0.43,10
2016/2/5,2,0.43,9.8
2016/2/5,3,0.45,9.2
2016/2/5,4,0.42,9.4
2016/2/5,5,0.42,9.4
2016/2/5,6,0.47,9.2
2016/2/5,7,1.08,8.8
2016/2/5,8,1.11,8.9
2016/2/5,9,1.14,9.1
2016/2/5,10,1.36,8.8
2016/2/5,11,0.58,8.1
2016/2/5,12,0.36,6.6
2016/2/5,13,0.67,7.1
2016/2/5,14,0.99,6.6
2016/2/5,15,1.27,6.2
2016/2/5,16,1.06,5.8
2016/2/5,17,0.78,5.3
2016/2/5,18,1.36,6.5
2016/2/5,19,1.55,5.3
2016/2/5,20,1.46,3.4
2016/2/5,21,1.19,2.9
2016/2/5,22,0.59,4.7
2016/2/5,23,0.43,4.8
2016/2/6,0,0.44,6.3
2016/2/6,1,0.42,6.7
2016/2/6,2,0.45,8.4
2016/2/6,3,0.44,8.8
2016/2/6,4,0.43,9.2
2016/2/6,5,0.45,8.1
2016/2/6,6,0.44,8.3
2016/2/6,7,0.46,6.7
2016/2/6,8,0.48,6.4
2016/2/6,9,0.75,5.4
2016/2/6,10,1.76,4.6
2016/2/6,11,1.2,4.2
2016/2/6,12,0.64,4.7
2016/2/6,13,1.6,5.1
2016/2/6,14,2.97,4.6
2016/2/6,15,2.73,4.9
2016/2/6,16,2.86,3.1
2016/2/6,17,3.24,3.9
2016/2/6,18,4.8,2.5
2016/2/6,19,3.31,2.6
2016/2/6,20,3.53,1.8
2016/2/6,21,2.39,3.6
2016/2/6,22,1.83,4.5
2016/2/6,23,1.76,4.7
2016/2/7,0,1.75,5.4
2016/2/7,1,1.76,6.1
2016/2/7,2,1.76,6.8
2016/2/7,3,1.77,6.2
2016/2/7,4,1.76,6.5
2016/2/7,5,1.81,6.7
2016/2/7,6,1.81,6.7
2016/2/7,7,1.95,6.5
2016/2/7,8,2.19,6.7
2016/2/7,9,3.41,6.5
2016/2/7,10,2.54,6.5
2016/2/7,11,1.78,7
2016/2/7,12,1.73,6.5
2016/2/7,13,1.73,6.4
2016/2/7,14,4.63,7
2016/2/7,15,3.06,6.2
2016/2/7,16,3.7,4.6
2016/2/7,17,3.65,5.6
2016/2/7,18,1.99,6
2016/2/7,19,1.95,5.4
2016/2/7,20,2.67,5.6
2016/2/7,21,0.57,4.9
2016/2/7,22,0.55,6.1
2016/2/7,23,0.31,7.1
2016/2/8,0,0.28,7.8
2016/2/8,1,0.41,8.6
2016/2/8,2,0.32,8.5
2016/2/8,3,0.26,8.6
2016/2/8,4,0.27,8.5
2016/2/8,5,0.28,8.5
2016/2/8,6,0.39,8.1
2016/2/8,7,0.4,7.1
2016/2/8,8,1.04,6.3
2016/2/8,9,1.14,6.7
2016/2/8,10,0.68,6.8
2016/2/8,11,0.71,6.9
2016/2/8,12,0.96,6.6
2016/2/8,13,3.56,6.2
2016/2/8,14,0.9,6.1
2016/2/8,15,1.15,4.6
2016/2/8,16,1.4,4.8
2016/2/8,17,2.23,2.7
2016/2/8,18,1.49,3.1
2016/2/8,19,1.92,1.8
2016/2/8,20,1.46,1.6
2016/2/8,21,1.29,1.5
2016/2/8,22,0.5,2.3
2016/2/8,23,0.3,4.2
2016/2/9,0,0.3,5.4
2016/2/9,1,0.31,8.4
2016/2/9,2,0.3,9.8
2016/2/9,3,0.3,13.3
2016/2/9,4,0.3,9.9
2016/2/9,5,0.33,9.6
2016/2/9,6,0.61,8.5
2016/2/9,7,0.49,7
2016/2/9,8,0.56,7.2
2016/2/9,9,0.8,6.3
2016/2/9,10,0.72,5.3
2016/2/9,11,0.5,5
2016/2/9,12,0.46,4.6
2016/2/9,13,0.57,7.7
2016/2/9,14,0.96,5.2
2016/2/9,15,0.96,6.3
2016/2/9,16,1.1,6.7
2016/2/9,17,2.18,7
2016/2/9,18,1.51,6.2
2016/2/9,19,1.1,6.6
2016/2/9,20,1.19,6.4
2016/2/9,21,1.08,7.6
2016/2/9,22,2.29,7.3
2016/2/9,23,3.42,8.1
2016/2/10,0,0.33,7.5
2016/2/10,1,0.33,8.1
2016/2/10,2,0.34,9.4
2016/2/10,3,0.33,10.7
2016/2/10,4,0.35,11.1
2016/2/10,5,0.36,10.7
2016/2/10,6,0.6,11.3
2016/2/10,7,1.29,11
2016/2/10,8,0.34,9.7
2016/2/10,9,0.32,11.7
2016/2/10,10,0.44,8.9
2016/2/10,11,0.34,5.9
2016/2/10,12,0.31,6.9
2016/2/10,13,0.33,6.2
2016/2/10,14,0.31,5.7
2016/2/10,15,0.33,7.6
2016/2/10,16,0.33,6.5
2016/2/10,17,2.01,5.7
2016/2/10,18,1.63,5.3
2016/2/10,19,1.59,6.4
2016/2/10,20,1.21,5.9
2016/2/10,21,4.52,6.7
2016/2/10,22,3.32,6.1
2016/2/10,23,0.67,7.1
2016/2/11,0,0.28,7.4
2016/2/11,1,0.28,8
2016/2/11,2,0.28,8.5
2016/2/11,3,0.27,8.9
2016/2/11,4,0.27,10.1
2016/2/11,5,0.3,8.7
2016/2/11,6,0.59,7.5
2016/2/11,7,1.13,7.8
2016/2/11,8,0.46,7.7
2016/2/11,9,0.33,8.4
2016/2/11,10,0.48,8.3
2016/2/11,11,0.63,8.1
2016/2/11,12,0.73,8.1
2016/2/11,13,1.01,8.1
2016/2/11,14,1.09,8.1
2016/2/11,15,1.07,8.2
2016/2/11,16,0.85,8.5
2016/2/11,17,1.57,8.6
2016/2/11,18,3.44,8.6
2016/2/11,19,1.85,8.6
2016/2/11,20,1.33,8.7
2016/2/11,21,0.98,9.6
2016/2/11,22,0.34,9.4
2016/2/11,23,0.28,9.6
2016/2/12,0,0.31,9.8
2016/2/12,1,0.42,10
2016/2/12,2,0.3,13
2016/2/12,3,0.29,12.2
2016/2/12,4,0.28,12.4
2016/2/12,5,0.28,12.2
2016/2/12,6,1.02,12.4
2016/2/12,7,0.98,11.3
2016/2/12,8,0.32,9.8
2016/2/12,9,0.33,9.9
2016/2/12,10,0.32,9.4
2016/2/12,11,0.32,9.5
2016/2/12,12,0.32,9.6
2016/2/12,13,0.32,9.6
2016/2/12,14,0.32,8.9
2016/2/12,15,0.32,8.2
2016/2/12,16,0.33,7.9
2016/2/12,17,0.42,7.2
2016/2/12,18,0.83,7
2016/2/12,19,2.67,5.9
2016/2/12,20,1.93,6.1
2016/2/12,21,1.03,6.3
2016/2/12,22,0.75,7
2016/2/12,23,0.59,8.1
2016/2/13,0,0.28,8
2016/2/13,1,0.28,7.6
2016/2/13,2,0.28,7.7
2016/2/13,3,0.28,7.5
2016/2/13,4,0.28,7.4
2016/2/13,5,0.28,7.2
2016/2/13,6,0.27,6.8
2016/2/13,7,0.41,7.5
2016/2/13,8,0.49,7.2
2016/2/13,9,0.74,7.3
2016/2/13,10,2.03,7.2
2016/2/13,11,1,7.3
2016/2/13,12,0.58,7.5
2016/2/13,13,0.31,7.3
2016/2/13,14,0.38,6.8
2016/2/13,15,1.03,6.9
2016/2/13,16,1.54,6.6
2016/2/13,17,2.53,6.6
2016/2/13,18,2.2,6.4
2016/2/13,19,2.58,6.4
2016/2/13,20,1.94,6.8
2016/2/13,21,1.4,6.9
2016/2/13,22,0.76,6.9
2016/2/13,23,0.38,6.9
2016/2/14,0,0.32,7.4
2016/2/14,1,0.32,7.7
2016/2/14,2,0.31,7.9
2016/2/14,3,0.32,8.3
2016/2/14,4,0.31,8.9
2016/2/14,5,0.38,9.1
2016/2/14,6,0.33,9.6
2016/2/14,7,0.45,9.6
2016/2/14,8,0.68,9.6
2016/2/14,9,1.26,9.3
2016/2/14,10,1.95,9.1
2016/2/14,11,2.17,8.6
2016/2/14,12,1.76,8.5
2016/2/14,13,1.75,8
2016/2/14,14,1.73,7.7
2016/2/14,15,1.71,7.7
2016/2/14,16,3.53,7.3
2016/2/14,17,3.99,7.8
2016/2/14,18,1.79,7.3
2016/2/14,19,3.78,7.1
2016/2/14,20,1.7,7
2016/2/14,21,0.78,7
2016/2/14,22,2.66,7.1
2016/2/14,23,0.29,7.9
2016/2/15,0,0.29,8.3
2016/2/15,1,0.28,8.7
2016/2/15,2,0.29,8.7
2016/2/15,3,0.28,8.6
2016/2/15,4,0.33,8.5
2016/2/15,5,0.44,8.4
2016/2/15,6,0.99,8.6
2016/2/15,7,1.22,8.3
2016/2/15,8,0.28,8
2016/2/15,9,0.28,7.7
2016/2/15,10,0.28,8.2
2016/2/15,11,0.27,9.8
2016/2/15,12,0.28,9.4
2016/2/15,13,0.28,8.7
2016/2/15,14,0.29,8.1
2016/2/15,15,0.32,5.7
2016/2/15,16,0.29,6.5
2016/2/15,17,1.48,4.7
2016/2/15,18,2.65,3.4
2016/2/15,19,1.89,5.1
2016/2/15,20,1.62,4.7
2016/2/15,21,1.31,5.7
2016/2/15,22,0.63,6.7
2016/2/15,23,0.34,8
2016/2/16,0,0.28,8.9
2016/2/16,1,0.29,9.9
2016/2/16,2,0.28,10.4
2016/2/16,3,0.29,11.5
2016/2/16,4,0.29,12.1
2016/2/16,5,0.3,12.3
2016/2/16,6,0.62,11.2
2016/2/16,7,1.22,10.4
2016/2/16,8,0.26,9.9
2016/2/16,9,0.27,9.8
2016/2/16,10,0.26,9.3
2016/2/16,11,0.27,9.1
2016/2/16,12,0.26,8.3
2016/2/16,13,0.26,8.7
2016/2/16,14,0.27,8.5
2016/2/16,15,0.26,7.6
2016/2/16,16,0.29,8.1
2016/2/16,17,1.75,8.1
2016/2/16,18,1.58,7.3
2016/2/16,19,1.03,6.9
2016/2/16,20,1.25,6.7
2016/2/16,21,1.7,6.6
2016/2/16,22,0.9,7.5
2016/2/16,23,0.32,6.9
2016/2/17,0,0.33,7.2
2016/2/17,1,0.32,7.6
2016/2/17,2,0.32,8.8
2016/2/17,3,0.33,8
2016/2/17,4,0.33,8.6
2016/2/17,5,0.36,9.4
2016/2/17,6,1.16,8.5
2016/2/17,7,1.43,8
2016/2/17,8,0.32,8.5
2016/2/17,9,0.32,8.3
2016/2/17,10,0.32,8.1
2016/2/17,11,0.32,7.6
2016/2/17,12,0.35,7.7
2016/2/17,13,0.34,7.6
2016/2/17,14,0.48,7.8
2016/2/17,15,0.38,8
2016/2/17,16,0.34,8.1
2016/2/17,17,0.45,8.1
2016/2/17,18,1.02,7.9
2016/2/17,19,1.49,7.6
2016/2/17,20,0.86,7.6
2016/2/17,21,0.85,7.3
2016/2/17,22,0.4,6.8
2016/2/17,23,0.32,6.8
2016/2/18,0,0.32,6.8
2016/2/18,1,0.33,6.7
2016/2/18,2,0.32,7.7
2016/2/18,3,0.33,8.4
2016/2/18,4,0.33,9.8
2016/2/18,5,0.33,10.3
2016/2/18,6,0.57,9.6
2016/2/18,7,1.25,9.4
2016/2/18,8,0.32,8.4
2016/2/18,9,0.39,8.4
2016/2/18,10,0.44,7.9
2016/2/18,11,0.31,8.4
2016/2/18,12,0.33,8
2016/2/18,13,0.33,7.8
2016/2/18,14,0.33,7.5
2016/2/18,15,0.33,7.3
2016/2/18,16,0.35,7.3
2016/2/18,17,0.45,7.8
2016/2/18,18,2.95,7.3
2016/2/18,19,2.22,7.1
2016/2/18,20,2.33,7.2
2016/2/18,21,1.11,7.2
2016/2/18,22,0.41,7.3
2016/2/18,23,0.33,7.6
2016/2/19,0,0.33,7.7
2016/2/19,1,0.33,8
2016/2/19,2,0.32,8.6
2016/2/19,3,0.31,8.9
2016/2/19,4,0.33,8.5
2016/2/19,5,0.36,8
2016/2/19,6,0.49,8.5
2016/2/19,7,0.87,8.9
2016/2/19,8,0.67,7.8
2016/2/19,9,0.32,7.2
2016/2/19,10,0.27,6.9
2016/2/19,11,0.62,6.6
2016/2/19,12,1.2,6.7
2016/2/19,13,2.56,6.8
2016/2/19,14,3.83,6.4
2016/2/19,15,0.34,6.1
2016/2/19,16,0.76,6.3
2016/2/19,17,0.52,5.6
2016/2/19,18,0.47,5.2
2016/2/19,19,3.09,5.8
2016/2/19,20,1.59,5.6
2016/2/19,21,0.78,5.7
2016/2/19,22,0.62,5.9
2016/2/19,23,0.44,7.2
2016/2/20,0,0.28,7.3
2016/2/20,1,0.29,7.9
2016/2/20,2,0.28,8.1
2016/2/20,3,0.33,9.1
2016/2/20,4,0.32,9.8
2016/2/20,5,0.31,8.4
2016/2/20,6,0.35,8.8
2016/2/20,7,0.46,7
2016/2/20,8,0.59,6.8
2016/2/20,9,1.19,6.1
2016/2/20,10,1.06,6.1
2016/2/20,11,1.79,5.1
2016/2/20,12,1.26,4.5
2016/2/20,13,0.59,4.8
2016/2/20,14,0.78,3.6
2016/2/20,15,0.98,2.6
2016/2/20,16,1.19,2.3
2016/2/20,17,0.78,1.6
2016/2/20,18,0.8,2
2016/2/20,19,0.85,1.5
2016/2/20,20,0.73,1.5
2016/2/20,21,0.93,2.2
2016/2/20,22,0.54,2.1
2016/2/20,23,0.32,3.6
2016/2/21,0,0.32,5
2016/2/21,1,0.32,6.2
2016/2/21,2,0.35,6.4
2016/2/21,3,0.35,7
2016/2/21,4,0.36,7.7
2016/2/21,5,0.4,7.2
2016/2/21,6,0.39,7.4
2016/2/21,7,0.5,7.9
2016/2/21,8,0.68,6.9
2016/2/21,9,0.65,6.3
2016/2/21,10,0.99,5.4
2016/2/21,11,1.14,5.1
2016/2/21,12,1.52,5.8
2016/2/21,13,1.45,5.7
2016/2/21,14,1.56,7
2016/2/21,15,1.6,5.6
2016/2/21,16,0.46,5.5
2016/2/21,17,2.61,4
2016/2/21,18,2.75,3.2
2016/2/21,19,2.03,3.4
2016/2/21,20,4.24,3.9
2016/2/21,21,2.15,3.2
2016/2/21,22,1.13,3.6
2016/2/21,23,0.94,7
2016/2/22,0,0.38,7.7
2016/2/22,1,0.32,8.1
2016/2/22,2,0.33,9.5
2016/2/22,3,0.36,8.9
2016/2/22,4,0.35,8.3
2016/2/22,5,0.37,8.5
2016/2/22,6,0.72,8.3
2016/2/22,7,1.51,7.2
2016/2/22,8,1.03,4.2
2016/2/22,9,1.27,4.7
2016/2/22,10,1.25,4.7
2016/2/22,11,1.16,2.7
2016/2/22,12,1.3,3.8
2016/2/22,13,0.96,3.7
2016/2/22,14,0.74,2.2
2016/2/22,15,0.79,3.2
2016/2/22,16,0.65,0.8
2016/2/22,17,1.83,1.4
2016/2/22,18,1.34,0.6
2016/2/22,19,1.46,0.8
2016/2/22,20,3.51,-0.5
2016/2/22,21,1.4,1
2016/2/22,22,0.92,1.1
2016/2/22,23,3.5,4
2016/2/23,0,0.32,5.9
2016/2/23,1,0.33,6.3
2016/2/23,2,0.31,6.9
2016/2/23,3,0.34,7.3
2016/2/23,4,0.34,7.5
2016/2/23,5,0.34,7
2016/2/23,6,0.49,6.5
2016/2/23,7,1.77,6.6
