date,hour,energy_kWh,temperature
2015/11/28,20,1.81,-3.4
2015/11/28,21,1.89,-3.2
2015/11/28,22,2.22,-3.3
2015/11/28,23,1.38,-1.9
2015/11/29,0,0.62,-0.8
2015/11/29,1,0.71,1.4
2015/11/29,2,0.82,2.8
2015/11/29,3,0.81,3.5
2015/11/29,4,0.76,3.8
2015/11/29,5,0.81,4
2015/11/29,6,0.81,2.6
2015/11/29,7,0.75,2.4
2015/11/29,8,0.92,0.7
2015/11/29,9,2.5,0.4
2015/11/29,10,1.15,-0.8
2015/11/29,11,1.18,-0.9
2015/11/29,12,1.22,-2.3
2015/11/29,13,1.98,-1.7
2015/11/29,14,1.79,-2.5
2015/11/29,15,2.01,-2.7
2015/11/29,16,2.64,-3.2
2015/11/29,17,3.4,-4.4
2015/11/29,18,4.18,-4.3
2015/11/29,19,4.32,-4.5
2015/11/29,20,3.64,-4.1
2015/11/29,21,3.36,-3.7
2015/11/29,22,3.27,-4.1
2015/11/29,23,2.02,-2.1
2015/11/30,0,1.19,0.4
2015/11/30,1,1.21,2.4
2015/11/30,2,1.1,3.6
2015/11/30,3,1.16,4.9
2015/11/30,4,1.21,5.8
2015/11/30,5,1.13,2.9
2015/11/30,6,1.11,3.3
2015/11/30,7,1.64,3
2015/11/30,8,1.97,4.1
2015/11/30,9,2.32,4
2015/11/30,10,1.86,5.8
2015/11/30,11,1.53,6.3
2015/11/30,12,1.24,7.2
2015/11/30,13,1.01,7.6
2015/11/30,14,0.87,7.1
2015/11/30,15,2.55,6.6
2015/11/30,16,2.33,5.7
2015/11/30,17,2.67,6.4
2015/11/30,18,2.56,5.3
2015/11/30,19,2.84,5.8
2015/11/30,20,3.02,5.9
2015/11/30,21,2.72,5.9
2015/11/30,22,1.95,6.4
2015/11/30,23,1.16,7.8
2015/12/1,0,1.08,7.7
2015/12/1,1,0.95,9.1
2015/12/1,2,0.92,9.2
2015/12/1,3,0.88,9.9
2015/12/1,4,0.93,10.6
2015/12/1,5,0.86,10
2015/12/1,6,0.97,8.2
2015/12/1,7,1.7,9.4
2015/12/1,8,1.4,8.9
2015/12/1,9,1.5,8
2015/12/1,10,3.17,7.2
2015/12/1,11,1.79,7.2
2015/12/1,12,1.8,7.5
2015/12/1,13,1.67,7.4
2015/12/1,14,1.5,7.3
2015/12/1,15,4.11,7.1
2015/12/1,16,2.58,6.9
2015/12/1,17,2.28,7
2015/12/1,18,2.47,7.3
2015/12/1,19,3.32,7.3
2015/12/1,20,4.37,7.6
2015/12/1,21,2.76,7.3
2015/12/1,22,2.31,8
2015/12/1,23,1.13,8.4
2015/12/2,0,0.9,7.6
2015/12/2,1,0.96,8.3
2015/12/2,2,0.86,8.7
2015/12/2,3,0.92,9
2015/12/2,4,0.91,8.7
2015/12/2,5,0.91,8.7
2015/12/2,6,0.81,8.3
2015/12/2,7,1.44,10.3
2015/12/2,8,1.81,11
2015/12/2,9,2.79,9.8
2015/12/2,10,1.43,9.2
2015/12/2,11,1.51,8.8
2015/12/2,12,1.44,8.9
2015/12/2,13,1.23,9
2015/12/2,14,1.36,9.4
2015/12/2,15,1.68,9.1
2015/12/2,16,2.07,8.6
2015/12/2,17,2.38,8.6
2015/12/2,18,2.76,9.1
2015/12/2,19,3.07,9.5
2015/12/2,20,2.73,10.2
2015/12/2,21,2.15,10.4
2015/12/2,22,1.65,10.5
2015/12/2,23,1.09,10.5
2015/12/3,0,0.96,10.5
2015/12/3,1,0.925,11
2015/12/3,2,0.89,11.4
2015/12/3,3,1.02,12.8
2015/12/3,4,1.02,13.4
2015/12/3,5,0.98,13.3
2015/12/3,6,0.97,12
2015/12/3,7,1.85,10.8
2015/12/3,8,1.51,9.2
2015/12/3,9,1.75,8.9
2015/12/3,10,1.78,8.3
2015/12/3,11,1.47,7.9
2015/12/3,12,1.43,8
2015/12/3,13,1.46,8.5
2015/12/3,14,1.39,6.3
2015/12/3,15,1.91,6
2015/12/3,16,2.27,5.6
2015/12/3,17,1.86,5.8
2015/12/3,18,2.42,6.1
2015/12/3,19,3.47,5.1
2015/12/3,20,5.52,4.5
2015/12/3,21,2.19,7
2015/12/3,22,2.88,6.1
2015/12/3,23,1.13,7.1
2015/12/4,0,0.82,8.1
2015/12/4,1,0.72,10.1
2015/12/4,2,0.9,10.1
2015/12/4,3,0.87,9.6
2015/12/4,4,0.87,8.8
2015/12/4,5,0.91,8.7
2015/12/4,6,0.97,8.6
2015/12/4,7,1.16,7.8
2015/12/4,8,1.67,8.4
2015/12/4,9,1.46,8.2
2015/12/4,10,2.07,7.9
2015/12/4,11,1.81,8.4
2015/12/4,12,1.82,8.4
2015/12/4,13,1.93,8.4
2015/12/4,14,1.44,8.6
2015/12/4,15,0.89,8.9
2015/12/4,16,1.34,9
2015/12/4,17,2.14,9
2015/12/4,18,2.99,9.3
2015/12/4,19,4.13,9.2
2015/12/4,20,3.05,9
2015/12/4,21,2.75,8.1
2015/12/4,22,2.6,8.4
2015/12/4,23,1.76,7.7
2015/12/5,0,0.98,7.4
2015/12/5,1,0.98,7.4
2015/12/5,2,0.97,7.1
2015/12/5,3,0.79,7
2015/12/5,4,0.83,7.2
2015/12/5,5,0.87,7.5
2015/12/5,6,0.93,7.5
2015/12/5,7,0.85,7.6
2015/12/5,8,0.89,7.7
2015/12/5,9,1.28,7.8
2015/12/5,10,1.84,7.9
2015/12/5,11,1.7,8.1
2015/12/5,12,0.97,8.1
2015/12/5,13,0.76,8.2
2015/12/5,14,0.99,8
2015/12/5,15,1.6,7.9
2015/12/5,16,1.71,8
2015/12/5,17,1.7,7.7
2015/12/5,18,3.66,7.5
2015/12/5,19,3.05,7.7
2015/12/5,20,2.51,7.5
2015/12/5,21,2.9,7.5
2015/12/5,22,3.93,7.4
2015/12/5,23,2.65,7.6
2015/12/6,0,2.64,8.5
2015/12/6,1,1.07,9.6
2015/12/6,2,0.91,10.1
2015/12/6,3,0.9,9.9
2015/12/6,4,0.87,10.2
2015/12/6,5,0.91,10.5
2015/12/6,6,0.81,10.3
2015/12/6,7,0.79,10.2
2015/12/6,8,0.73,10.2
2015/12/6,9,1.39,10.4
2015/12/6,10,2.25,10.5
2015/12/6,11,4.68,10.5
2015/12/6,12,3.02,10.3
2015/12/6,13,2.05,9.7
2015/12/6,14,2.05,9.4
2015/12/6,15,1.97,9.5
2015/12/6,16,2.72,9.6
2015/12/6,17,2.99,9.6
2015/12/6,18,3.16,9.8
2015/12/6,19,2.42,9.3
2015/12/6,20,1.96,8.8
2015/12/6,21,1.93,8.9
2015/12/6,22,1.91,8.8
2015/12/6,23,0.81,8.9
2015/12/7,0,0.805,9.2
2015/12/7,1,0.8,9.2
2015/12/7,2,0.69,9.7
2015/12/7,3,0.95,9.8
2015/12/7,4,0.93,9.7
2015/12/7,5,0.89,9.6
2015/12/7,6,0.88,9.4
2015/12/7,7,1.93,9.3
2015/12/7,8,1.44,9.1
2015/12/7,9,1.44,9
2015/12/7,10,0.95,9
2015/12/7,11,1,9
2015/12/7,12,1.04,8.9
2015/12/7,13,0.94,8.6
2015/12/7,14,1.09,8.6
2015/12/7,15,2.36,8.3
2015/12/7,16,3.26,8.4
2015/12/7,17,2.51,8.8
2015/12/7,18,3.31,9.2
2015/12/7,19,2.17,9.8
2015/12/7,20,1.84,10.2
2015/12/7,21,1.81,10.5
2015/12/7,22,1.65,11.2
2015/12/7,23,0.8,11.6
2015/12/8,0,0.71,12
2015/12/8,1,0.71,13.8
2015/12/8,2,0.96,11.9
2015/12/8,3,0.88,11.9
2015/12/8,4,0.87,11.2
2015/12/8,5,0.75,10.6
2015/12/8,6,0.63,11.2
2015/12/8,7,1.3,10.2
2015/12/8,8,1.45,10.2
2015/12/8,9,1.53,11
2015/12/8,10,1.37,10.3
2015/12/8,11,1.46,9.1
2015/12/8,12,1.44,8.1
2015/12/8,13,1.51,7.9
2015/12/8,14,1.47,7.6
2015/12/8,15,1.44,7.6
2015/12/8,16,1.6,7.7
2015/12/8,17,1.83,7.7
2015/12/8,18,1.77,7.6
2015/12/8,19,1.84,8.7
2015/12/8,20,2.35,9.1
2015/12/8,21,1.66,9.1
2015/12/8,22,1.36,8.4
2015/12/8,23,0.76,8.6
2015/12/9,0,0.85,8.8
2015/12/9,1,0.95,10.5
2015/12/9,2,0.94,10
2015/12/9,3,0.85,9.9
2015/12/9,4,0.98,10.6
2015/12/9,5,0.89,9.8
2015/12/9,6,0.85,9.6
2015/12/9,7,1.42,8.9
2015/12/9,8,1.93,7.5
2015/12/9,9,1.78,7.2
2015/12/9,10,1.52,7.7
2015/12/9,11,0.71,7.6
2015/12/9,12,0.62,7.8
2015/12/9,13,0.54,8.1
2015/12/9,14,0.55,8
2015/12/9,15,0.86,6.3
2015/12/9,16,1.35,6.4
2015/12/9,17,2.69,7.5
2015/12/9,18,3.56,8.1
2015/12/9,19,2.87,8.7
2015/12/9,20,3.05,7.4
2015/12/9,21,3.12,7.4
2015/12/9,22,2.36,7.7
2015/12/9,23,1.01,8.2
2015/12/10,0,0.79,7.6
2015/12/10,1,0.98,7.7
2015/12/10,2,0.91,9.4
2015/12/10,3,0.96,9.2
2015/12/10,4,0.94,9.6
2015/12/10,5,0.95,8.9
2015/12/10,6,0.79,8.9
2015/12/10,7,1.56,8.9
2015/12/10,8,1.47,8.8
2015/12/10,9,2.18,7.5
2015/12/10,10,0.64,8.4
2015/12/10,11,0.66,7.9
2015/12/10,12,0.71,7.9
2015/12/10,13,0.76,7.9
2015/12/10,14,1.22,7.9
2015/12/10,15,1,8
2015/12/10,16,1.74,7.9
2015/12/10,17,4.15,7.7
2015/12/10,18,4.89,7.7
2015/12/10,19,3.02,7.4
2015/12/10,20,2.47,8.2
2015/12/10,21,4.11,7.9
2015/12/10,22,4.26,7.3
2015/12/10,23,2.04,7.6
2015/12/11,0,1.64,8.5
2015/12/11,1,0.96,9.6
2015/12/11,2,0.93,10.8
2015/12/11,3,0.68,10.4
2015/12/11,4,0.74,10.1
2015/12/11,5,0.95,9.2
2015/12/11,6,0.9,7.3
2015/12/11,7,1.09,6.6
2015/12/11,8,1.51,5.9
2015/12/11,9,3.16,4.4
2015/12/11,10,1.54,5.3
2015/12/11,11,0.77,4.8
2015/12/11,12,0.71,2.8
2015/12/11,13,0.62,3.7
2015/12/11,14,0.96,1.7
2015/12/11,15,0.94,2.8
2015/12/11,16,2.16,2.8
2015/12/11,17,2.23,4.1
2015/12/11,18,2.52,4.6
2015/12/11,19,2.05,4.9
2015/12/11,20,2.08,4.7
2015/12/11,21,2.15,4.9
2015/12/11,22,1.8,4.8
2015/12/11,23,1.45,5.4
2015/12/12,0,1.12,5.3
2015/12/12,1,1.18,5.3
2015/12/12,2,1.1,5.3
2015/12/12,3,1.14,5
2015/12/12,4,1.13,4.5
2015/12/12,5,1.19,4.4
2015/12/12,6,1.01,4.9
2015/12/12,7,1.02,5.2
2015/12/12,8,1.5,7.1
2015/12/12,9,3.29,7.2
2015/12/12,10,3.29,7.3
2015/12/12,11,2.23,8.5
2015/12/12,12,1.71,8.5
2015/12/12,13,1.6,8.4
2015/12/12,14,2.21,8.1
2015/12/12,15,3.27,8.1
2015/12/12,16,3.03,7.8
2015/12/12,17,3.86,7.9
2015/12/12,18,2.75,7.8
2015/12/12,19,2.21,7.7
2015/12/12,20,2.25,7.3
2015/12/12,21,2.4,6.2
2015/12/12,22,1.79,6.2
2015/12/12,23,1.71,6.5
2015/12/13,0,1.35,6.6
2015/12/13,1,1,6.9
2015/12/13,2,1.03,7.5
2015/12/13,3,0.98,7.5
2015/12/13,4,1.04,7.6
2015/12/13,5,1.02,7.7
2015/12/13,6,1.13,7.6
2015/12/13,7,1.51,7.6
2015/12/13,8,1.51,7.2
2015/12/13,9,2.57,7.1
2015/12/13,10,2.71,6.7
2015/12/13,11,1.94,6.4
2015/12/13,12,2.11,6.1
2015/12/13,13,1.3,5.8
2015/12/13,14,0.78,6
2015/12/13,15,0.95,5.8
2015/12/13,16,0.9,5.8
2015/12/13,17,1.41,5.4
2015/12/13,18,1.75,5.5
2015/12/13,19,2.16,5.1
2015/12/13,20,2.15,5
2015/12/13,21,1.38,5.2
2015/12/13,22,1.08,4.9
2015/12/13,23,0.98,5.1
2015/12/14,0,1.06,5.2
2015/12/14,1,1.1,5.7
2015/12/14,2,1.03,5.8
2015/12/14,3,1.09,5.8
2015/12/14,4,1.07,6.2
2015/12/14,5,1.09,6.6
2015/12/14,6,0.97,4.4
2015/12/14,7,1.33,3
2015/12/14,8,1.19,4.5
2015/12/14,9,1.42,2.4
2015/12/14,10,1.77,3.3
2015/12/14,11,1.72,3.3
2015/12/14,12,3.15,5
2015/12/14,13,1.6,4.3
2015/12/14,14,1.46,4.8
2015/12/14,15,1.95,4
2015/12/14,16,2.32,3.5
2015/12/14,17,1.78,3.3
2015/12/14,18,1.77,3
2015/12/14,19,1.85,3.4
2015/12/14,20,1.94,3.9
2015/12/14,21,1.54,4.4
2015/12/14,22,1.05,4.8
2015/12/14,23,0.93,4.9
2015/12/15,0,0.89,4.9
2015/12/15,1,0.9,5.2
2015/12/15,2,0.92,5.2
2015/12/15,3,0.9,5
2015/12/15,4,0.95,4.7
2015/12/15,5,0.84,5
2015/12/15,6,0.82,5.1
2015/12/15,7,1.79,3.8
2015/12/15,8,1.87,3.8
2015/12/15,9,1.15,3.7
2015/12/15,10,1.08,3.7
2015/12/15,11,1,4
2015/12/15,12,1.05,4.2
2015/12/15,13,1.02,4
2015/12/15,14,1.02,4.1
2015/12/15,15,1.04,3.3
2015/12/15,16,1.24,3.3
2015/12/15,17,1.94,3.4
2015/12/15,18,1.94,2
2015/12/15,19,1.97,1.2
2015/12/15,20,1.99,0.2
2015/12/15,21,2.11,1.9
2015/12/15,22,2.12,0.9
2015/12/15,23,1.09,1.9
2015/12/16,0,0.7,2.9
2015/12/16,1,0.76,4.3
2015/12/16,2,0.88,4.8
2015/12/16,3,0.94,5.3
2015/12/16,4,0.86,5.3
2015/12/16,5,0.88,4.4
2015/12/16,6,0.81,2.8
2015/12/16,7,0.71,2.2
2015/12/16,8,1.06,2.3
2015/12/16,9,1.19,2.1
2015/12/16,10,1.18,2
2015/12/16,11,1.15,1.3
2015/12/16,12,1.21,1.1
2015/12/16,13,1.23,1.3
2015/12/16,14,1.25,1.3
2015/12/16,15,1.03,1.6
2015/12/16,16,2.1,2
2015/12/16,17,1.85,1.9
2015/12/16,18,1.35,2
2015/12/16,19,1.33,2.2
2015/12/16,20,1.38,2.3
2015/12/16,21,1.32,2.7
2015/12/16,22,1.5,2.9
2015/12/16,23,1.4,2.7
2015/12/17,0,0.8,3.2
2015/12/17,1,0.91,2.1
2015/12/17,2,0.95,1.6
2015/12/17,3,0.87,1.8
2015/12/17,4,0.9,2.1
2015/12/17,5,0.9,2.2
2015/12/17,6,0.79,2.3
2015/12/17,7,0.72,2.5
2015/12/17,8,0.74,2.7
2015/12/17,9,1.06,2.7
2015/12/17,10,0.78,2.7
2015/12/17,11,0.63,2.8
2015/12/17,12,0.74,2.9
2015/12/17,13,0.73,3.2
2015/12/17,14,0.85,3.3
2015/12/17,15,0.95,3.2
2015/12/17,16,2.03,3.3
2015/12/17,17,2.84,3.4
2015/12/17,18,2.32,3.4
2015/12/17,19,1.43,3.6
2015/12/17,20,1.47,3.8
2015/12/17,21,1.92,3.8
2015/12/17,22,1.95,3.8
2015/12/17,23,0.79,4.3
2015/12/18,0,0.75,4.8
2015/12/18,1,0.86,6.3
2015/12/18,2,0.85,7
2015/12/18,3,0.91,7.6
2015/12/18,4,0.89,7.8
2015/12/18,5,0.94,7.2
2015/12/18,6,0.77,5.5
2015/12/18,7,0.55,5.8
2015/12/18,8,1.71,5.2
2015/12/18,9,1.35,5.6
2015/12/18,10,1.4,4.2
2015/12/18,11,0.72,4
2015/12/18,12,0.76,4
2015/12/18,13,0.8,3.7
2015/12/18,14,0.8,4
2015/12/18,15,0.84,4.1
2015/12/18,16,1.16,4.2
2015/12/18,17,1.85,4.5
2015/12/18,18,2.14,4.1
2015/12/18,19,2.12,3.7
2015/12/18,20,2.26,4.2
2015/12/18,21,2.39,4.5
2015/12/18,22,3.13,4
2015/12/18,23,1.76,4.8
2015/12/19,0,1.35,5.7
2015/12/19,1,1.16,6.1
2015/12/19,2,1.26,6.4
2015/12/19,3,1.31,6.4
2015/12/19,4,1.33,6.5
2015/12/19,5,1.29,6.6
2015/12/19,6,1.23,6.7
2015/12/19,7,1.18,6.9
2015/12/19,8,1.47,6.8
2015/12/19,9,1.5,7
2015/12/19,10,2.08,7.1
2015/12/19,11,2.1,7.2
2015/12/19,12,1.37,7
2015/12/19,13,1.38,7.2
2015/12/19,14,1.56,7.2
2015/12/19,15,1.75,7.4
2015/12/19,16,1.97,7.4
2015/12/19,17,1.62,6.9
2015/12/19,18,1.86,6.4
2015/12/19,19,2.02,6
2015/12/19,20,1.53,5.9
2015/12/19,21,1.54,5.7
2015/12/19,22,1.75,4.4
2015/12/19,23,1.89,5.1
2015/12/20,0,1.83,6.8
2015/12/20,1,1.28,6.6
2015/12/20,2,0.78,6.6
2015/12/20,3,0.76,7
2015/12/20,4,0.89,6.9
2015/12/20,5,0.85,6.7
2015/12/20,6,0.83,6.4
2015/12/20,7,0.71,5.9
2015/12/20,8,0.73,5.5
2015/12/20,9,1.37,4.5
2015/12/20,10,1.4,4.7
2015/12/20,11,1.35,3.9
2015/12/20,12,1.81,2.8
2015/12/20,13,1.81,3.7
2015/12/20,14,2.37,4.4
2015/12/20,15,2.29,4.8
2015/12/20,16,2.31,4.8
2015/12/20,17,2.21,5.3
2015/12/20,18,2.38,4.7
2015/12/20,19,2.16,4.8
2015/12/20,20,2.33,4.5
2015/12/20,21,2.51,4.6
2015/12/20,22,2.47,4.7
2015/12/20,23,1.98,4.5
2015/12/21,0,1.37,4.6
2015/12/21,1,1.12,4.7
2015/12/21,2,1.07,4.8
2015/12/21,3,1.02,5.2
2015/12/21,4,1.13,5.6
2015/12/21,5,1,5.8
2015/12/21,6,0.82,5.3
2015/12/21,7,0.86,5.1
2015/12/21,8,1.33,5.2
2015/12/21,9,1.36,3.1
2015/12/21,10,1.82,3.8
2015/12/21,11,3.74,3.8
2015/12/21,12,1.21,4
2015/12/21,13,0.89,4
2015/12/21,14,0.98,3.4
2015/12/21,15,2.19,2.8
2015/12/21,16,2.088888889,2.5
2015/12/21,17,1.987777778,2.7
2015/12/21,18,1.886666667,2.3
2015/12/21,19,1.785555556,0.4
2015/12/21,20,1.684444444,-0.1
2015/12/21,21,1.583333333,1.1
2015/12/21,22,1.482222222,0.3
2015/12/21,23,1.381111111,1.7
2015/12/22,0,1.28,3.7
2015/12/22,1,1.35,4.1
2015/12/22,2,1.31,4.7
2015/12/22,3,1.32,4.4
2015/12/22,4,1.3,4.3
2015/12/22,5,1.33,3.6
2015/12/22,6,1.15,2.7
2015/12/22,7,2.12,3.1
2015/12/22,8,1.15,3.6
2015/12/22,9,0.73,3.9
2015/12/22,10,0.74,3.9
2015/12/22,11,0.81,3.7
2015/12/22,12,0.67,3.5
2015/12/22,13,0.79,3.1
2015/12/22,14,0.72,2.9
2015/12/22,15,1.1,3.5
2015/12/22,16,1.93,3.4
2015/12/22,17,2.36,3.4
2015/12/22,18,2.38,1.9
2015/12/22,19,2.93,1.4
2015/12/22,20,2.2,2
2015/12/22,21,2.03,2.5
2015/12/22,22,2.12,2
2015/12/22,23,1.4,3.1
2015/12/23,0,1.2,4.2
2015/12/23,1,1.08,5.1
2015/12/23,2,0.89,5.6
2015/12/23,3,0.93,5.3
2015/12/23,4,0.92,5.1
2015/12/23,5,0.87,5
2015/12/23,6,0.76,4.6
2015/12/23,7,0.76,4.9
2015/12/23,8,1.19,4.9
2015/12/23,9,1.38,4.8
2015/12/23,10,1.86,4.9
2015/12/23,11,2.22,5.1
2015/12/23,12,1.3,4.3
2015/12/23,13,1.51,3.9
2015/12/23,14,1.37,3.4
2015/12/23,15,1.82,3.1
2015/12/23,16,2.23,3.1
2015/12/23,17,2.26,2.9
2015/12/23,18,2.55,2.7
2015/12/23,19,4.19,2.6
2015/12/23,20,3.23,2.8
2015/12/23,21,3.05,3.6
2015/12/23,22,3.18,3.2
2015/12/23,23,3.27,3
2015/12/24,0,2.09,3.2
2015/12/24,1,1.51,4
2015/12/24,2,1.61,4
2015/12/24,3,1.57,4.8
2015/12/24,4,0.89,4.5
2015/12/24,5,0.89,4.1
2015/12/24,6,0.71,3.5
2015/12/24,7,0.82,3.2
2015/12/24,8,0.83,3.3
2015/12/24,9,2.6,3.2
2015/12/24,10,2.13,2.6
2015/12/24,11,2.32,2.7
2015/12/24,12,2.37,2.7
2015/12/24,13,2.56,2
2015/12/24,14,2.73,1.7
2015/12/24,15,2.52,1.1
2015/12/24,16,2.07,0.9
2015/12/24,17,2.33,1.7
2015/12/24,18,3.84,1.6
2015/12/24,19,2.38,1.5
2015/12/24,20,2.22,2
2015/12/24,21,2.66,2.1
2015/12/24,22,2.9,1.5
2015/12/24,23,3.07,2
2015/12/25,0,3.09,2.8
2015/12/25,1,2.97,3.2
2015/12/25,2,1.82,4.4
2015/12/25,3,1.62,4.6
2015/12/25,4,1.84,4.6
2015/12/25,5,1.26,3.8
2015/12/25,6,0.96,1.6
2015/12/25,7,0.95,2.7
2015/12/25,8,1.02,1.8
2015/12/25,9,1.37,1.3
2015/12/25,10,1.1,0.4
2015/12/25,11,0.92,-0.4
2015/12/25,12,3.07,0.7
2015/12/25,13,2.99,1
2015/12/25,14,1.56,0.6
2015/12/25,15,3.29,0.7
2015/12/25,16,3.7,0
2015/12/25,17,4.57,0.8
2015/12/25,18,5.94,0.4
2015/12/25,19,4.32,0.8
2015/12/25,20,4.1,0.8
2015/12/25,21,4.42,1.4
2015/12/25,22,3.96,1
2015/12/25,23,4.16,1.4
2015/12/26,0,2.81,1.9
2015/12/26,1,1.02,2.4
2015/12/26,2,0.92,3
2015/12/26,3,1.04,3.5
2015/12/26,4,1,3.8
2015/12/26,5,0.99,3.3
2015/12/26,6,0.84,3.2
2015/12/26,7,0.82,3.2
2015/12/26,8,0.81,3.5
2015/12/26,9,1.25,3.1
2015/12/26,10,1.75,3
2015/12/26,11,1.86,2.7
2015/12/26,12,2.07,2.9
2015/12/26,13,3.14,3.5
2015/12/26,14,3.25,4.1
2015/12/26,15,3.01,3.2
2015/12/26,16,2.31,1.3
2015/12/26,17,2.18,1.6
2015/12/26,18,4.64,2.2
2015/12/26,19,4.11,2.9
2015/12/26,20,2.79,2.9
2015/12/26,21,2.59,3.2
2015/12/26,22,1.4,3.7
2015/12/26,23,1.47,3.9
2015/12/27,0,1.55,3.8
2015/12/27,1,1.5,3.4
2015/12/27,2,1.2,3
2015/12/27,3,1.26,2.9
2015/12/27,4,1.53,2.1
2015/12/27,5,1.31,2.3
2015/12/27,6,1.09,2.5
2015/12/27,7,1.13,1.9
2015/12/27,8,1.07,2
2015/12/27,9,1.31,2.2
2015/12/27,10,2.04,2.2
2015/12/27,11,2.61,2.4
2015/12/27,12,2.56,2.3
2015/12/27,13,2.01,2.4
2015/12/27,14,2.68,2.5
2015/12/27,15,2.01,2.5
2015/12/27,16,1.95,1.4
2015/12/27,17,3.19,1.7
2015/12/27,18,2.67,1
2015/12/27,19,2.58,0.3
2015/12/27,20,4.96,0.3
2015/12/27,21,3.12,1.1
2015/12/27,22,2.96,1.5
2015/12/27,23,3.55,1.8
2015/12/28,0,1.58,3
2015/12/28,1,1.56,3.8
2015/12/28,2,1.52,4
2015/12/28,3,1.28,4.4
2015/12/28,4,1.2,4.2
2015/12/28,5,1.15,3.9
2015/12/28,6,1.02,3.1
2015/12/28,7,0.98,2.4
2015/12/28,8,1.14,3.3
2015/12/28,9,1.72,2.1
2015/12/28,10,1.2,2.6
2015/12/28,11,0.93,2.2
2015/12/28,12,1.59,2
2015/12/28,13,1.54,2.9
2015/12/28,14,1.18,2.2
2015/12/28,15,5.25,2.3
2015/12/28,16,2.71,1.5
2015/12/28,17,2.49,1.8
2015/12/28,18,3.66,1.7
2015/12/28,19,3.45,2
2015/12/28,20,1.87,0.1
2015/12/28,21,1.79,1
2015/12/28,22,1.24,0.4
2015/12/28,23,0.94,0.5
2015/12/29,0,0.95,1.5
2015/12/29,1,0.85,2.7
2015/12/29,2,0.91,4.6
2015/12/29,3,0.93,5.2
2015/12/29,4,0.96,5.1
2015/12/29,5,0.84,4.2
2015/12/29,6,0.81,2.3
2015/12/29,7,0.96,1.4
2015/12/29,8,1,1.3
2015/12/29,9,1.34,1.1
2015/12/29,10,0.99,1
2015/12/29,11,0.77,-1.2
2015/12/29,12,0.77,-0.9
2015/12/29,13,0.61,-0.8
2015/12/29,14,0.63,-0.6
2015/12/29,15,0.7,-1
2015/12/29,16,1.33,-1.4
2015/12/29,17,1.55,-2.3
2015/12/29,18,1.73,-2.4
2015/12/29,19,1.39,-3.4
2015/12/29,20,1.41,-3.2
2015/12/29,21,1.55,-2.9
2015/12/29,22,1.33,-3.5
2015/12/29,23,0.9,-2
2015/12/30,0,0.94,-0.4
2015/12/30,1,0.87,0.8
2015/12/30,2,0.96,1.7
2015/12/30,3,0.87,2.2
2015/12/30,4,0.97,2.3
2015/12/30,5,0.79,2
2015/12/30,6,0.81,1.2
2015/12/30,7,1.29,1
2015/12/30,8,0.98,0.3
2015/12/30,9,0.86,0
2015/12/30,10,0.93,-1.2
2015/12/30,11,0.92,-2.2
2015/12/30,12,0.79,-2.3
2015/12/30,13,1.08,-3
2015/12/30,14,1.2,-3.9
2015/12/30,15,1.11,-3.4
2015/12/30,16,1.14,-3.6
2015/12/30,17,1.64,-3.2
2015/12/30,18,1.78,-4.2
2015/12/30,19,2.77,-3.8
2015/12/30,20,2.19,-5.1
2015/12/30,21,2.22,-4.5
2015/12/30,22,2.03,-3.2
2015/12/30,23,1.89,-3.2
2015/12/31,0,1.13,-0.8
2015/12/31,1,1.03,0.5
2015/12/31,2,1.01,1.9
2015/12/31,3,0.95,2.3
2015/12/31,4,0.94,2.2
2015/12/31,5,0.78,2.4
2015/12/31,6,0.77,0.6
2015/12/31,7,0.83,-0.8
2015/12/31,8,0.78,0.2
2015/12/31,9,0.83,-0.6
2015/12/31,10,0.71,-0.7
2015/12/31,11,0.85,-2.9
2015/12/31,12,0.93,-1.8
2015/12/31,13,0.65,-2.6
2015/12/31,14,0.83,-1.8
2015/12/31,15,1.91,-3.4
2015/12/31,16,1.75,-3.7
2015/12/31,17,2.13,-4.4
2015/12/31,18,2.23,-3.3
2015/12/31,19,2.73,-4.1
2015/12/31,20,2.3,-4.7
2015/12/31,21,2.87,-4.5
2015/12/31,22,3.07,-4.7
2015/12/31,23,4.06,-3.7
2016/1/1,0,2.43,-1.8
2016/1/1,1,2.53,-0.3
2016/1/1,2,2.5,1.4
2016/1/1,3,2.83,1.9
2016/1/1,4,2.29,2.1
2016/1/1,5,1.79,2.5
2016/1/1,6,1.41,1
2016/1/1,7,1.54,-0.6
2016/1/1,8,1.29,0.1
2016/1/1,9,1.13,0.2
2016/1/1,10,1.22,-2.1
2016/1/1,11,1.44,-2.5
2016/1/1,12,1.79,-3
2016/1/1,13,1.47,-3
2016/1/1,14,1.33,-3.8
2016/1/1,15,1.6,-4.6
2016/1/1,16,2.33,-2.7
2016/1/1,17,3.06,-2.9
2016/1/1,18,3.15,-4.2
2016/1/1,19,3.44,-5.2
2016/1/1,20,3.65,-4.8
2016/1/1,21,3.46,-5.7
2016/1/1,22,3.51,-5.9
2016/1/1,23,2.97,-4.6
2016/1/2,0,1.77,-2
2016/1/2,1,1.39,-0.3
2016/1/2,2,1.28,0.2
2016/1/2,3,0.92,1.4
2016/1/2,4,1.01,2.5
2016/1/2,5,1.05,2.5
2016/1/2,6,0.89,0.8
