date,hour,energy_kWh,temperature
2016/2/25,10,2.94,5.6
2016/2/25,11,0.45,5.5
2016/2/25,12,1.67,5
2016/2/25,13,0.46,5.5
2016/2/25,14,0.65,6.1
2016/2/25,15,0.49,6
2016/2/25,16,0.44,5.7
2016/2/25,17,0.73,4.2
2016/2/25,18,0.65,4.4
2016/2/25,19,1.92,4.2
2016/2/25,20,1.52,5.7
2016/2/25,21,1.91,4.8
2016/2/25,22,0.54,6.1
2016/2/25,23,0.29,8
2016/2/26,0,0.27,9.4
2016/2/26,1,0.29,9.4
2016/2/26,2,0.28,10
2016/2/26,3,0.27,9.6
2016/2/26,4,0.29,9.5
2016/2/26,5,0.28,9.1
2016/2/26,6,1.28,9
2016/2/26,7,0.89,8.6
2016/2/26,8,0.35,9.1
2016/2/26,9,0.31,9.8
2016/2/26,10,0.32,8.2
2016/2/26,11,0.32,7.5
2016/2/26,12,0.29,7.4
2016/2/26,13,0.32,7.4
2016/2/26,14,0.3,7.6
2016/2/26,15,0.43,7.7
2016/2/26,16,0.63,7.6
2016/2/26,17,1.62,7.7
2016/2/26,18,2.17,7.7
2016/2/26,19,1.57,7.7
2016/2/26,20,1.07,7.6
2016/2/26,21,1.24,7.5
2016/2/26,22,1.22,7.8
2016/2/26,23,0.65,8.1
2016/2/27,0,0.29,8.3
2016/2/27,1,0.28,8.4
2016/2/27,2,0.29,9.1
2016/2/27,3,0.28,8.7
2016/2/27,4,0.27,10
2016/2/27,5,0.29,10.4
2016/2/27,6,0.27,10.8
2016/2/27,7,0.26,10
2016/2/27,8,0.45,8.8
2016/2/27,9,0.32,9.7
2016/2/27,10,1.1,9.4
2016/2/27,11,0.92,9.6
2016/2/27,12,2.42,9.2
2016/2/27,13,2.59,9.3
2016/2/27,14,1.97,9.1
2016/2/27,15,1.49,9.1
2016/2/27,16,1.77,8.4
2016/2/27,17,0.82,8.1
2016/2/27,18,0.79,8.5
2016/2/27,19,0.54,8.2
2016/2/27,20,0.53,8
2016/2/27,21,0.51,8.2
2016/2/27,22,0.51,8
2016/2/27,23,0.49,8
2016/2/28,0,0.41,8.2
2016/2/28,1,0.38,9.5
2016/2/28,2,0.27,10.7
2016/2/28,3,0.27,10.6
2016/2/28,4,0.29,10.3
2016/2/28,5,0.27,9.8
2016/2/28,6,0.27,8.9
2016/2/28,7,0.4,8.2
2016/2/28,8,0.3,8.2
2016/2/28,9,0.24,7.8
2016/2/28,10,0.34,7.9
2016/2/28,11,0.87,7.6
2016/2/28,12,1.99,7.4
2016/2/28,13,3.25,7.1
2016/2/28,14,0.65,6.6
2016/2/28,15,0.56,7.1
2016/2/28,16,0.92,6.6
2016/2/28,17,0.91,6.6
2016/2/28,18,0.81,6.6
2016/2/28,19,1.31,6.1
2016/2/28,20,1.74,5.8
2016/2/28,21,1.08,5.6
2016/2/28,22,0.59,6.1
2016/2/28,23,0.3,7.7
2016/2/29,0,0.27,9.4
2016/2/29,1,0.27,9.9
2016/2/29,2,0.28,10.2
2016/2/29,3,0.26,10.9
2016/2/29,4,0.28,10.2
2016/2/29,5,0.28,10.2
2016/2/29,6,0.37,9.9
2016/2/29,7,1.11,9.5
2016/2/29,8,0.72,9
2016/2/29,9,0.37,8.6
2016/2/29,10,0.32,8.3
2016/2/29,11,0.59,8.1
2016/2/29,12,0.51,8.2
2016/2/29,13,0.49,7.2
2016/2/29,14,0.34,7.2
2016/2/29,15,0.29,7.3
2016/2/29,16,0.44,7.5
2016/2/29,17,1,7.1
2016/2/29,18,1.62,7.3
2016/2/29,19,1.38,6.4
2016/2/29,20,1.41,6.3
2016/2/29,21,1.79,6.2
2016/2/29,22,0.77,6.7
2016/2/29,23,0.3,6.8
2016/3/1,0,0.29,6.2
2016/3/1,1,0.28,7
2016/3/1,2,0.45,7.7
2016/3/1,3,0.29,8.4
2016/3/1,4,0.27,9.6
2016/3/1,5,0.29,10.7
2016/3/1,6,0.46,10.2
2016/3/1,7,1.75,9.8
2016/3/1,8,0.67,9.4
2016/3/1,9,1.08,9.1
2016/3/1,10,2.47,8.2
2016/3/1,11,2.17,8.4
2016/3/1,12,0.75,7.5
2016/3/1,13,0.94,7.5
2016/3/1,14,0.79,7.1
2016/3/1,15,0.33,6.8
2016/3/1,16,0.3,6.8
2016/3/1,17,0.39,7.3
2016/3/1,18,0.83,7.6
2016/3/1,19,0.86,7.7
2016/3/1,20,1.19,8.1
2016/3/1,21,0.99,8.4
2016/3/1,22,0.665,8.8
2016/3/1,23,0.34,9.4
2016/3/2,0,0.33,9.6
2016/3/2,1,0.34,10.4
2016/3/2,2,0.33,10.2
2016/3/2,3,0.31,11.1
2016/3/2,4,0.29,11
2016/3/2,5,0.27,10.7
2016/3/2,6,0.55,10.6
2016/3/2,7,0.68,10.2
2016/3/2,8,1.3,10
2016/3/2,9,1.09,9.7
2016/3/2,10,0.35,10.2
2016/3/2,11,0.32,10.1
2016/3/2,12,0.29,9.3
2016/3/2,13,0.52,9.2
2016/3/2,14,0.28,8.7
2016/3/2,15,0.62,8.5
2016/3/2,16,0.48,8.6
2016/3/2,17,1.47,7.8
2016/3/2,18,1.52,7.8
2016/3/2,19,1.5,7.6
2016/3/2,20,1.46,7.8
2016/3/2,21,0.76,8.4
2016/3/2,22,0.36,8.7
2016/3/2,23,0.27,9.5
2016/3/3,0,0.27,9.8
2016/3/3,1,0.27,9.5
2016/3/3,2,0.26,10.8
2016/3/3,3,0.27,11.7
2016/3/3,4,0.28,11.9
2016/3/3,5,0.26,13.1
2016/3/3,6,0.53,12.3
2016/3/3,7,0.98,12.4
2016/3/3,8,0.76,11.1
2016/3/3,9,0.63,10.7
2016/3/3,10,0.5,11
2016/3/3,11,0.68,10.3
2016/3/3,12,0.4,10.2
2016/3/3,13,0.47,9.7
2016/3/3,14,0.39,9.1
2016/3/3,15,0.26,8.9
2016/3/3,16,0.25,9.2
2016/3/3,17,0.4,9.5
2016/3/3,18,1.2,9.5
2016/3/3,19,0.6,9.3
2016/3/3,20,1,9.3
2016/3/3,21,1.26,9.8
2016/3/3,22,0.51,10.1
2016/3/3,23,0.29,10.6
2016/3/4,0,0.28,10.4
2016/3/4,1,0.29,9.7
2016/3/4,2,0.28,10.5
2016/3/4,3,0.43,11.4
2016/3/4,4,0.32,11.4
2016/3/4,5,0.28,10.9
2016/3/4,6,0.98,10.2
2016/3/4,7,1.54,9.9
2016/3/4,8,1.37,9.6
2016/3/4,9,0.37,9.1
2016/3/4,10,0.31,8.7
2016/3/4,11,0.3,8.3
2016/3/4,12,0.31,8.3
2016/3/4,13,0.54,8.6
2016/3/4,14,0.3,8.7
2016/3/4,15,2.54,9.3
2016/3/4,16,0.76,8.1
2016/3/4,17,0.78,8
2016/3/4,18,0.79,8.3
2016/3/4,19,0.65,8.4
2016/3/4,20,2.31,8.8
2016/3/4,21,1.15,8.9
2016/3/4,22,0.75,9.6
2016/3/4,23,0.45,11.8
2016/3/5,0,0.3,12.8
2016/3/5,1,0.27,13.1
2016/3/5,2,0.27,13.9
2016/3/5,3,0.28,15
2016/3/5,4,0.27,15.5
2016/3/5,5,0.27,16.5
2016/3/5,6,0.3,15.4
2016/3/5,7,0.27,14.7
2016/3/5,8,0.27,13.5
2016/3/5,9,0.46,12.7
2016/3/5,10,0.46,10.6
2016/3/5,11,0.91,12
2016/3/5,12,0.82,11
2016/3/5,13,0.67,11.6
2016/3/5,14,1.17,10
2016/3/5,15,0.86,11.1
2016/3/5,16,0.56,10.9
2016/3/5,17,0.24,10.2
2016/3/5,18,0.9,9.9
2016/3/5,19,1.11,10.3
2016/3/5,20,1.01,9.7
2016/3/5,21,0.78,8.5
2016/3/5,22,0.74,8.4
2016/3/5,23,0.37,9.9
2016/3/6,0,0.28,11.6
2016/3/6,1,0.34,11
2016/3/6,2,0.29,10.7
2016/3/6,3,0.27,11.9
2016/3/6,4,0.28,10.9
2016/3/6,5,0.27,10.8
2016/3/6,6,0.27,10.8
2016/3/6,7,0.3,10.2
2016/3/6,8,0.41,9.6
2016/3/6,9,0.58,9.1
2016/3/6,10,0.94,9
2016/3/6,11,2.92,9.3
2016/3/6,12,0.7,8.7
2016/3/6,13,0.48,8.4
2016/3/6,14,0.6,8.6
2016/3/6,15,0.82,8.2
2016/3/6,16,0.41,7.2
2016/3/6,17,1.95,7.5
2016/3/6,18,1.24,7.2
2016/3/6,19,0.92,6.8
2016/3/6,20,1.34,6.9
2016/3/6,21,1.32,6.8
2016/3/6,22,0.52,6.8
2016/3/6,23,0.29,6.9
2016/3/7,0,0.3,6.8
2016/3/7,1,0.27,6.8
2016/3/7,2,0.28,7
2016/3/7,3,0.29,7.3
2016/3/7,4,0.26,7.8
2016/3/7,5,0.28,7.7
2016/3/7,6,0.31,8.2
2016/3/7,7,1.28,8.9
2016/3/7,8,0.88,7.8
2016/3/7,9,0.34,7.6
2016/3/7,10,0.66,7.1
2016/3/7,11,0.58,7
2016/3/7,12,0.97,6.3
2016/3/7,13,1.74,5.8
2016/3/7,14,3.33,5.5
2016/3/7,15,1.35,5.7
2016/3/7,16,0.48,4.9
2016/3/7,17,2.88,4.7
2016/3/7,18,1.45,5.4
2016/3/7,19,1.26,5.5
2016/3/7,20,1.3,5.3
2016/3/7,21,0.73,5.8
2016/3/7,22,0.38,6.2
2016/3/7,23,0.3,6.5
2016/3/8,0,0.28,7.1
2016/3/8,1,0.27,7.9
2016/3/8,2,0.3,8.9
2016/3/8,3,0.44,9.5
2016/3/8,4,0.28,9.4
2016/3/8,5,0.27,9.6
2016/3/8,6,0.47,9.1
2016/3/8,7,1.02,8.4
2016/3/8,8,1.21,7.6
2016/3/8,9,1.63,7.3
2016/3/8,10,2.45,7.2
2016/3/8,11,1.75,6.6
2016/3/8,12,0.89,6.7
2016/3/8,13,1.38,6.7
2016/3/8,14,2.37,6.7
2016/3/8,15,0.47,6.6
2016/3/8,16,0.5,6.6
2016/3/8,17,0.55,6.6
2016/3/8,18,0.97,6.4
2016/3/8,19,1.61,6.3
2016/3/8,20,1.13,6.2
2016/3/8,21,1.22,6.3
2016/3/8,22,0.47,6.9
2016/3/8,23,0.3,8
2016/3/9,0,0.28,9.4
2016/3/9,1,0.28,10.6
2016/3/9,2,0.29,10.7
2016/3/9,3,0.56,10.3
2016/3/9,4,0.3,8.1
2016/3/9,5,0.29,6.9
2016/3/9,6,0.27,6.6
2016/3/9,7,0.59,7
2016/3/9,8,0.71,6.9
2016/3/9,9,1.12,7.1
2016/3/9,10,0.29,7.4
2016/3/9,11,0.24,7.2
2016/3/9,12,0.43,7.3
2016/3/9,13,0.29,7.6
2016/3/9,14,0.29,8.2
2016/3/9,15,0.44,8.7
2016/3/9,16,0.3,9.9
2016/3/9,17,1.32,10.6
2016/3/9,18,2.44,10.5
2016/3/9,19,1.18,9.5
2016/3/9,20,0.8,9.9
2016/3/9,21,0.78,9.8
2016/3/9,22,0.51,9.7
2016/3/9,23,0.28,9.2
2016/3/10,0,0.29,8.5
2016/3/10,1,0.28,8
2016/3/10,2,0.27,7.5
2016/3/10,3,0.28,8.3
2016/3/10,4,0.29,9.2
2016/3/10,5,0.27,10
2016/3/10,6,0.27,10
2016/3/10,7,0.44,8.8
2016/3/10,8,0.62,8.6
2016/3/10,9,0.34,8.1
2016/3/10,10,0.57,7.7
2016/3/10,11,2.84,7.4
2016/3/10,12,1.3,7.9
2016/3/10,13,0.49,7.6
2016/3/10,14,1.21,7.8
2016/3/10,15,0.65,7.8
2016/3/10,16,0.87,7.7
2016/3/10,17,0.65,7.5
2016/3/10,18,0.73,5.2
2016/3/10,19,0.95,4.6
2016/3/10,20,1.65,5
2016/3/10,21,1.36,6.4
2016/3/10,22,0.42,7.1
2016/3/10,23,0.29,9.1
2016/3/11,0,0.27,9.5
2016/3/11,1,0.26,9
2016/3/11,2,0.29,9.6
2016/3/11,3,0.27,9
2016/3/11,4,0.27,8.8
2016/3/11,5,0.29,9.4
2016/3/11,6,0.28,8.6
2016/3/11,7,0.85,8.1
2016/3/11,8,0.25,7.9
2016/3/11,9,0.48,7.7
2016/3/11,10,0.46,7.6
2016/3/11,11,0.36,7.5
2016/3/11,12,0.37,7.4
2016/3/11,13,1,7.8
2016/3/11,14,0.73,7.5
2016/3/11,15,0.68,7.6
2016/3/11,16,0.59,7.9
2016/3/11,17,1.64,8
2016/3/11,18,3.18,8.2
2016/3/11,19,1.6,8.3
2016/3/11,20,0.65,8.2
2016/3/11,21,0.63,8.5
2016/3/11,22,0.63,8.2
2016/3/11,23,0.31,9
2016/3/12,0,0.29,9.5
2016/3/12,1,0.3,10.3
2016/3/12,2,0.28,8.9
2016/3/12,3,0.29,8.1
2016/3/12,4,0.29,6.8
2016/3/12,5,0.3,6.4
2016/3/12,6,0.3,6.7
2016/3/12,7,0.3,6.2
2016/3/12,8,0.57,5.7
2016/3/12,9,0.62,4.8
2016/3/12,10,1.04,6
2016/3/12,11,3.77,6.5
2016/3/12,12,1.07,6.6
2016/3/12,13,0.51,6.3
2016/3/12,14,0.42,6.7
2016/3/12,15,0.43,6.6
2016/3/12,16,0.37,6.9
2016/3/12,17,0.4,6
2016/3/12,18,0.43,5.7
2016/3/12,19,0.41,5.3
2016/3/12,20,0.41,5.1
2016/3/12,21,0.42,5.7
2016/3/12,22,0.43,6.7
2016/3/12,23,0.41,7.5
2016/3/13,0,0.4,7
2016/3/13,1,0.42,7.2
2016/3/13,3,0.33,6.3
2016/3/13,4,0.36,6.3
2016/3/13,5,0.32,6.7
2016/3/13,6,0.38,7.5
2016/3/13,7,0.35,6.6
2016/3/13,8,0.36,6.5
2016/3/13,9,0.39,5.2
2016/3/13,10,0.33,5.4
2016/3/13,11,0.34,6.7
2016/3/13,12,0.59,6.9
2016/3/13,13,0.74,6.8
2016/3/13,14,0.66,6.6
2016/3/13,15,0.62,5.9
2016/3/13,16,0.49,5.9
2016/3/13,17,0.47,6.1
2016/3/13,18,0.59,5.8
2016/3/13,19,0.98,5.8
2016/3/13,20,0.81,5.6
2016/3/13,21,0.55,5.7
2016/3/13,22,0.53,6.2
2016/3/13,23,0.35,6.5
2016/3/14,0,0.27,7.5
2016/3/14,1,0.27,8.4
2016/3/14,2,0.28,9
2016/3/14,3,0.27,7.6
2016/3/14,4,0.27,7.7
2016/3/14,5,0.28,6.8
2016/3/14,6,0.26,7.5
2016/3/14,7,0.53,7.3
2016/3/14,8,1.06,7.2
2016/3/14,9,0.6,7
2016/3/14,10,0.37,6.5
2016/3/14,11,0.42,6.6
2016/3/14,12,2.42,6.2
2016/3/14,13,0.61,6.1
2016/3/14,14,0.33,4
2016/3/14,15,0.96,3.1
2016/3/14,16,0.98,3.7
2016/3/14,17,0.7,1.6
2016/3/14,18,2.46,1.6
2016/3/14,19,1.45,4
2016/3/14,20,1.13,4.5
2016/3/14,21,0.99,4.8
2016/3/14,22,0.46,6.2
2016/3/14,23,0.27,6.5
2016/3/15,0,0.28,7.2
2016/3/15,1,0.25,7.3
2016/3/15,2,0.25,8.7
2016/3/15,3,0.27,8.4
2016/3/15,4,0.25,9.4
2016/3/15,5,0.24,9.6
2016/3/15,6,0.27,9
2016/3/15,7,0.39,8.6
2016/3/15,8,1.09,8.1
2016/3/15,9,0.97,7.2
2016/3/15,10,1.18,6.1
2016/3/15,11,2.29,5.9
2016/3/15,12,1.17,5.8
2016/3/15,13,1.09,5.8
2016/3/15,14,0.46,5.6
2016/3/15,15,0.33,4.6
2016/3/15,16,0.27,4.2
2016/3/15,17,0.32,3.6
2016/3/15,18,1.01,4.1
2016/3/15,19,0.85,3.7
2016/3/15,20,1.03,1.6
2016/3/15,21,0.91,3.2
2016/3/15,22,0.39,5.4
2016/3/15,23,0.27,6.1
2016/3/16,0,0.28,7
2016/3/16,1,0.26,6.9
2016/3/16,2,0.25,7.7
2016/3/16,3,0.31,8.2
2016/3/16,4,0.4,8.7
2016/3/16,5,0.27,8.4
2016/3/16,6,0.25,8.8
2016/3/16,7,1.13,8.3
2016/3/16,8,1.14,7.6
2016/3/16,9,0.3,6.4
2016/3/16,10,0.22,6.6
2016/3/16,11,0.23,5.8
2016/3/16,12,0.38,5.1
2016/3/16,13,0.81,4.2
2016/3/16,14,0.47,4.2
2016/3/16,15,1.65,3.5
2016/3/16,16,1.52,2.9
2016/3/16,17,0.61,3
2016/3/16,18,0.87,1.1
2016/3/16,19,0.85,0.8
2016/3/16,20,0.91,2.5
2016/3/16,21,0.78,1.1
2016/3/16,22,0.51,4.2
2016/3/16,23,0.3,6.7
2016/3/17,0,0.27,8
2016/3/17,1,0.25,8.4
2016/3/17,2,0.27,8.9
2016/3/17,3,0.27,8.8
2016/3/17,4,0.26,9.1
2016/3/17,5,0.26,9.8
2016/3/17,6,0.27,9.5
2016/3/17,7,0.49,8.9
2016/3/17,8,0.96,7.6
2016/3/17,9,0.75,4.7
2016/3/17,10,0.93,7.6
2016/3/17,11,2.18,7.3
2016/3/17,12,1.59,6.6
2016/3/17,13,0.29,7.2
2016/3/17,14,0.41,6.1
2016/3/17,15,0.95,5.2
2016/3/17,16,0.66,2.3
2016/3/17,17,0.45,1.9
2016/3/17,18,0.43,1.9
2016/3/17,19,0.55,2.1
2016/3/17,20,1.25,3.7
2016/3/17,21,0.92,3.7
2016/3/17,22,0.54,6.9
2016/3/17,23,0.31,9
2016/3/18,0,0.35,8.9
2016/3/18,1,0.36,8.7
2016/3/18,2,0.35,9.5
2016/3/18,3,0.35,10.3
2016/3/18,4,0.36,10.4
2016/3/18,5,0.37,9.8
2016/3/18,6,0.43,9.6
2016/3/18,7,0.85,8.8
2016/3/18,8,0.24,8.7
2016/3/18,9,0.24,9.6
2016/3/18,10,0.22,10.4
2016/3/18,11,0.21,10.1
2016/3/18,12,0.34,8.8
2016/3/18,13,0.56,4.7
2016/3/18,14,0.25,5.2
2016/3/18,15,0.23,8.1
2016/3/18,16,0.24,7.6
2016/3/18,17,0.42,6.7
2016/3/18,18,0.31,5.7
2016/3/18,19,0.41,7.4
2016/3/18,20,0.73,6.5
2016/3/18,21,0.81,6.1
2016/3/18,22,0.67,8.4
2016/3/18,23,0.53,9.9
2016/3/19,0,0.35,11.8
2016/3/19,1,0.4,11.3
2016/3/19,2,0.28,11.9
2016/3/19,3,0.23,12.3
2016/3/19,4,0.25,12.4
2016/3/19,5,0.27,11.9
2016/3/19,6,0.25,10.9
2016/3/19,7,0.25,11.3
2016/3/19,8,0.26,9.5
2016/3/19,9,0.25,9
2016/3/19,10,0.25,8.8
2016/3/19,11,0.25,9.8
2016/3/19,12,0.35,9.1
2016/3/19,13,0.32,8.9
2016/3/19,14,0.36,8.4
2016/3/19,15,0.42,8.7
2016/3/19,16,0.32,7.9
2016/3/19,17,0.25,8.6
2016/3/19,18,0.25,8
2016/3/19,19,0.25,7.8
2016/3/19,20,0.26,9.4
2016/3/19,21,0.25,9.9
2016/3/19,22,0.25,9.7
2016/3/19,23,0.24,8.8
2016/3/20,0,0.25,9.1
2016/3/20,1,0.36,10.9
2016/3/20,2,0.25,12.2
2016/3/20,3,0.25,11.4
2016/3/20,4,0.25,11.9
2016/3/20,5,0.26,11.9
2016/3/20,6,0.24,11.7
2016/3/20,7,0.42,11.8
2016/3/20,8,0.26,11.3
2016/3/20,9,0.25,10.5
2016/3/20,10,0.25,10.3
2016/3/20,11,0.27,9.9
2016/3/20,12,0.6,9
2016/3/20,13,0.54,9.4
2016/3/20,14,1.12,9.3
2016/3/20,15,0.69,9.2
2016/3/20,16,0.67,8.8
2016/3/20,17,0.44,8.7
2016/3/20,18,0.64,9
2016/3/20,19,0.76,8.9
2016/3/20,20,4.59,9.2
2016/3/20,21,1.25,9.6
2016/3/20,22,0.86,9.7
2016/3/20,23,0.4,10.6
2016/3/21,0,0.27,11.4
2016/3/21,1,0.26,11.2
2016/3/21,2,0.27,11.6
2016/3/21,3,0.36,11.9
2016/3/21,4,0.35,12.7
2016/3/21,5,0.28,11.6
2016/3/21,6,0.27,10.8
2016/3/21,7,0.78,10.7
2016/3/21,8,0.52,10
2016/3/21,9,0.81,9
2016/3/21,10,2.02,8.9
2016/3/21,11,0.55,8.5
2016/3/21,12,1,8.9
2016/3/21,13,0.73,8.5
2016/3/21,14,0.44,7.6
2016/3/21,15,0.45,6.9
2016/3/21,16,0.4,7.2
2016/3/21,17,1.38,7
2016/3/21,18,1.44,6.9
2016/3/21,19,3.59,6.9
2016/3/21,20,2.41,7.4
2016/3/21,21,2.2,7.3
2016/3/21,22,1.01,8.7
2016/3/21,23,0.45,8.8
2016/3/22,0,0.28,9.1
2016/3/22,1,0.29,9.7
2016/3/22,2,0.32,9.4
2016/3/22,3,0.33,14.6
2016/3/22,4,0.35,13.1
2016/3/22,5,0.34,13.3
2016/3/22,6,0.39,12.7
2016/3/22,7,1.01,10.7
2016/3/22,8,0.69,10.4
2016/3/22,9,1.33,9.7
2016/3/22,10,1.67,10.2
2016/3/22,11,2.25,9.5
2016/3/22,12,0.48,9.6
2016/3/22,13,0.3,9
2016/3/22,14,0.33,8.9
2016/3/22,15,0.24,8.9
2016/3/22,16,0.3,8.5
2016/3/22,17,0.55,9
2016/3/22,18,0.59,8.8
2016/3/22,19,2.01,8.3
2016/3/22,20,1.19,8.4
2016/3/22,21,0.97,8.2
2016/3/22,22,0.75,7.9
2016/3/22,23,0.66,8.4
2016/3/23,0,0.29,8.6
2016/3/23,1,0.27,8.8
2016/3/23,2,0.25,9
2016/3/23,3,0.26,8.9
2016/3/23,4,0.26,9.2
2016/3/23,5,0.25,8.9
2016/3/23,6,0.26,8.9
2016/3/23,7,0.82,8.8
2016/3/23,8,0.37,8.6
2016/3/23,9,0.22,8.9
2016/3/23,10,0.25,8.6
2016/3/23,11,0.43,8.4
2016/3/23,12,0.51,8
2016/3/23,13,0.49,7.8
2016/3/23,14,1.06,7.7
2016/3/23,15,1.68,7.6
2016/3/23,16,2.53,7.5
2016/3/23,17,2.5,7.3
2016/3/23,18,1.92,7
2016/3/23,19,1.17,6.9
2016/3/23,20,0.67,7.1
2016/3/23,21,3.93,7.3
2016/3/23,22,1.37,7.8
2016/3/23,23,0.66,8
2016/3/24,0,0.35,8.7
2016/3/24,1,0.26,9.2
2016/3/24,2,0.27,9.6
2016/3/24,3,0.27,9.5
2016/3/24,4,0.26,9.8
2016/3/24,5,0.25,9.6
2016/3/24,6,0.27,9.4
2016/3/24,7,0.26,8.8
2016/3/24,8,0.71,8.7
2016/3/24,9,0.81,8
2016/3/24,10,1.31,8.1
2016/3/24,11,1.06,7.8
2016/3/24,12,0.57,7.9
2016/3/24,13,0.65,7.4
2016/3/24,14,0.59,7.3
2016/3/24,15,0.59,6.7
2016/3/24,16,0.43,7.1
2016/3/24,17,0.3,5.9
2016/3/24,18,0.32,5.2
2016/3/24,19,0.31,4.5
2016/3/24,20,0.48,5.9
2016/3/24,21,0.63,6.3
2016/3/24,22,0.89,6.6
2016/3/24,23,0.78,7.8
2016/3/25,0,0.71,8.5
2016/3/25,1,0.63,8.4
2016/3/25,2,0.62,9.5
2016/3/25,3,0.62,9.6
2016/3/25,4,0.64,9.8
2016/3/25,5,0.65,10
2016/3/25,6,0.63,9.9
2016/3/25,7,0.59,9.4
2016/3/25,8,0.39,8.1
2016/3/25,9,0.43,6.8
2016/3/25,10,0.45,7.2
2016/3/25,11,0.8,6.6
2016/3/25,12,0.76,6.6
2016/3/25,13,0.62,7.2
2016/3/25,14,0.59,7.1
2016/3/25,15,0.64,6.9
2016/3/25,16,0.53,6.2
2016/3/25,17,0.53,5.7
2016/3/25,18,0.64,5.9
2016/3/25,19,0.64,5.5
2016/3/25,20,1.37,5.8
2016/3/25,21,1.08,6.3
2016/3/25,22,0.69,7.1
2016/3/25,23,0.49,8.1
2016/3/26,0,0.26,9.9
2016/3/26,1,0.26,9.9
2016/3/26,2,0.27,10.8
2016/3/26,3,0.25,11
2016/3/26,4,0.25,10.6
2016/3/26,5,0.26,10.8
2016/3/26,6,0.27,11.3
2016/3/26,7,0.25,11.2
2016/3/26,8,0.38,10.3
2016/3/26,9,0.74,9.6
2016/3/26,10,0.99,9
2016/3/26,11,0.93,9.8
2016/3/26,12,4.32,8.4
2016/3/26,13,4.67,8.4
2016/3/26,14,0.97,8.3
2016/3/26,15,0.73,8
2016/3/26,16,0.59,7.6
2016/3/26,17,0.52,7.1
2016/3/26,18,2.03,6.7
2016/3/26,19,1.63,6.5
2016/3/26,20,0.48,6.3
2016/3/26,21,0.48,6.5
2016/3/26,22,0.3,7.1
2016/3/26,23,0.26,9.1
2016/3/27,0,0.31,8
2016/3/27,1,0.28,9.5
2016/3/27,2,0.29,10.1
2016/3/27,3,0.26,10.2
2016/3/27,4,0.26,10.8
2016/3/27,5,0.27,10.9
2016/3/27,6,0.26,10.1
2016/3/27,7,0.42,9.8
2016/3/27,8,0.32,9
2016/3/27,9,1.04,8.1
2016/3/27,10,0.81,7.8
2016/3/27,11,2.2,6.9
2016/3/27,12,1.49,7.8
2016/3/27,13,0.52,7
2016/3/27,14,0.63,5.2
2016/3/27,15,4.42,6.1
2016/3/27,16,2.23,3.4
2016/3/27,17,1.89,5.6
2016/3/27,18,1.33,5.2
2016/3/27,19,1.36,5
2016/3/27,20,1.14,5.5
2016/3/27,21,0.88,6
2016/3/27,22,0.51,7.1
2016/3/27,23,0.67,8.9
2016/3/28,0,0.33,9.3
2016/3/28,1,0.27,9.7
2016/3/28,2,0.27,10.1
2016/3/28,3,0.25,10.5
2016/3/28,4,0.26,11.2
2016/3/28,5,0.28,11.6
2016/3/28,6,0.3,11.4
2016/3/28,7,0.53,11.1
2016/3/28,8,0.47,9.4
2016/3/28,9,0.73,8
2016/3/28,10,1.53,8.4
2016/3/28,11,0.59,7
2016/3/28,12,2.12,7.6
2016/3/28,13,0.82,7.2
2016/3/28,14,0.98,5.5
2016/3/28,15,0.62,3.5
2016/3/28,16,0.86,4.8
2016/3/28,17,1.28,4.7
2016/3/28,18,0.74,4.5
2016/3/28,19,0.94,3.4
2016/3/28,20,0.68,5.1
2016/3/28,21,0.77,5.5
2016/3/28,22,0.6,9.1
2016/3/28,23,0.27,9.7
2016/3/29,0,0.29,10.1
2016/3/29,1,0.26,10.8
2016/3/29,2,0.25,11.4
2016/3/29,3,0.27,10.8
2016/3/29,4,0.25,11
2016/3/29,5,0.25,10.8
2016/3/29,6,0.29,12.1
2016/3/29,7,1.03,11.2
2016/3/29,8,0.77,10.5
2016/3/29,9,1.44,7.6
2016/3/29,10,1.96,8.2
2016/3/29,11,2.31,7.8
2016/3/29,12,1.17,9
2016/3/29,13,0.65,6.1
2016/3/29,14,0.42,7
2016/3/29,15,0.24,5.4
2016/3/29,16,0.23,7.2
2016/3/29,17,0.36,5.2
2016/3/29,18,0.46,4.6
2016/3/29,19,1.87,5.9
2016/3/29,20,1.06,5.4
2016/3/29,21,0.99,6.3
2016/3/29,22,0.45,10.7
2016/3/29,23,0.28,12
2016/3/30,0,0.28,12.2
2016/3/30,1,0.26,11.9
2016/3/30,2,0.26,13
2016/3/30,3,0.27,13.5
2016/3/30,4,0.25,14.5
2016/3/30,5,0.25,14.6
2016/3/30,6,0.32,13.8
2016/3/30,7,1.16,14.1
2016/3/30,8,0.83,11.9
2016/3/30,9,0.94,10.9
2016/3/30,10,0.35,10.4
2016/3/30,11,0.27,10
2016/3/30,12,0.22,10.2
2016/3/30,13,0.25,9
2016/3/30,14,0.59,8.8
2016/3/30,15,0.41,7.4
2016/3/30,16,0.45,6.7
2016/3/30,17,1.05,6.6
2016/3/30,18,0.63,6.7
2016/3/30,19,0.95,6.1
2016/3/30,20,0.95,5.8
2016/3/30,21,0.69,9.1
2016/3/30,22,0.51,11.8
2016/3/30,23,0.41,13.1
2016/3/31,0,0.28,13.6
2016/3/31,1,0.24,13.7
2016/3/31,2,0.23,14.1
