time,x,y,z
2264,-3.237205164,-0.774844904,30.34943697
2265,-3.240301575,-1.314702126,29.35038235
2266,-3.318547547,-1.630778751,28.58970932
2267,-3.134064435,-1.888152153,27.8064205
2268,-3.011328997,-1.825696377,26.70835839
2269,-3.038575284,-2.356628379,25.51553933
2270,-3.053413458,-2.544579139,24.6745442
2271,-3.254866282,-2.89716642,23.79023107
2272,-3.57509686,-3.056169615,23.10863976
2273,-3.62066944,-3.404512992,22.30584891
2274,-3.747096157,-3.684318008,21.65259946
2275,-3.929654648,-4.096708853,20.83318993
2276,-4.109893973,-4.601349706,20.26707761
2277,-4.420771023,-5.070472506,19.55550691
2278,-4.779496133,-5.732624081,18.78498547
2279,-5.288481861,-6.692152001,18.18671231
2280,-5.614744517,-7.592834032,17.58729425
2281,-6.154119024,-8.3961017,17.13360253
2282,-6.535187569,-9.326975424,16.88242718
2283,-7.049332005,-10.26845427,16.47871179
2284,-7.967610367,-11.17945088,16.41589919
2285,-8.667670838,-12.14278423,16.54248182
2286,-8.900921258,-13.45267131,17.40521955
2287,-9.369928521,-14.29415,18.41882592
2288,-9.550076156,-15.22870938,18.71452248
2289,-10.61286079,-16.55983409,19.96546558
2290,-11.34421313,-17.61567581,20.96599212
2291,-11.28011556,-17.56479836,22.64629563
2292,-11.12086811,-18.70890257,23.83817348
2293,-12.10383599,-19.11104686,25.19936758
2294,-12.74708268,-19.31257902,26.75614087
2295,-12.77639504,-18.88347149,28.18707851
2296,-12.76879932,-18.58890931,30.84834624
2297,-12.4248288,-16.48055803,32.6293215
2298,-12.17161016,-15.52652293,34.34019819
2299,-11.3019633,-13.80799094,35.79404644
2300,-10.9655808,-12.35249914,36.84538982
2301,-10.93293612,-10.50071213,37.51000645
2302,-10.5252555,-8.225159075,37.78650684
2303,-9.238200017,-6.945425411,37.89783085
2304,-7.907257973,-5.188813748,38.01357096
2305,-7.500856974,-4.002184317,37.7269887
2306,-6.99249359,-3.079683167,37.38882272
2307,-6.332451346,-2.10966353,37.12623824
2308,-5.835117526,-1.286066694,36.6756243
2309,-5.061906282,-0.931643529,35.76490659
2310,-4.81464064,-0.657753196,34.85733057
2311,-4.900902461,-0.497367942,34.21399929
2312,-4.99865344,-0.176381982,33.05761762
2313,-4.857511856,0.178235227,32.27204161
2314,-3.969353492,0.213759244,31.40042478
2315,-3.387306882,0.167780473,30.86345869
2316,-3.086669627,0.006920875,29.71270054
2317,-2.960631984,-0.33469134,28.60711381
2318,-2.806891887,-0.358659796,28.03260336
2319,-2.628518235,-0.766800438,27.44760886
2320,-2.440176441,-0.872066243,26.20619965
2321,-2.267017476,-1.091062051,25.1201058
2322,-2.752587732,-1.631971464,24.02819925
2323,-2.716049466,-2.029100882,23.28766068
2324,-3.014221928,-2.71026648,22.70375136
2325,-3.257639739,-3.227089066,22.05032015
2326,-3.707000439,-3.548614587,21.40672517
2327,-4.145258053,-4.1727063,20.6080083
2328,-4.239584966,-4.79372362,19.88495289
2329,-4.518158646,-5.322083115,19.30698277
2330,-5.188951441,-6.06702958,18.69847994
2331,-5.49199109,-6.936293171,18.35507557
2332,-6.125328044,-7.63095022,18.08660367
2333,-6.515234794,-8.297897919,17.56063691
2334,-6.86629006,-9.323044128,17.37464148
2335,-7.768523046,-10.24721951,17.36863253
2336,-8.586902371,-11.0408403,17.21449144
2337,-8.933058799,-11.74433721,16.93997072
2338,-9.340692203,-12.50219782,17.46180375
2339,-9.606704948,-13.46140641,17.37288686
2340,-10.2263845,-14.05127934,18.2253139
2341,-11.07368631,-15.08114206,19.27307889
2342,-11.63605813,-15.46999634,20.42650894
2343,-11.82961459,-16.52820901,21.21522217
2344,-11.80391694,-17.2996999,23.06631622
2345,-11.37626492,-17.11178028,24.55000642
2346,-11.83451354,-17.7028655,26.46472426
2347,-11.16172152,-17.52535053,28.22103719
2348,-12.09058691,-16.17176431,30.14712061
2349,-11.71969887,-14.96086938,32.18494847
2350,-11.07772193,-13.42410824,33.44232791
2351,-10.91444093,-12.47568991,34.76612726
2352,-10.81071036,-10.55923059,35.84241798
2353,-10.30442634,-9.106009179,36.21462171
2354,-9.693741914,-7.968911827,37.02896257
2355,-8.941986534,-6.905263548,36.87076164
2356,-8.030395243,-5.539787469,36.32786537
2357,-7.985970082,-4.993478931,36.0456401
2358,-7.472993203,-3.707701086,35.79417053
2359,-6.8993648,-2.953110912,35.38832069
2360,-6.513947928,-2.153870969,34.40814712
2361,-6.165618454,-2.090108425,33.89784234
2362,-5.311606736,-1.931228975,33.57627388
2363,-4.992176288,-1.663288808,32.68546407
2364,-4.293450703,-1.870135371,31.69381916
2365,-4.482537341,-1.774260194,30.75277998
2366,-4.573061737,-1.364873217,29.83782405
2367,-4.485574707,-1.301751446,29.15422091
2368,-4.097126376,-1.830132674,28.29865173
2369,-3.899840443,-2.16216188,27.52807344
2370,-4.232003724,-2.410200791,26.95197237
2371,-4.31957809,-2.607871517,26.18650021
2372,-4.33200734,-3.206181893,25.16743181
2373,-4.618968092,-3.840341787,24.46991041
2374,-4.768887336,-4.032903152,23.53991064
2375,-4.935966969,-4.34888377,22.91939572
2376,-5.185639966,-4.798209124,22.16082367
2377,-5.413814145,-5.261106946,21.47935645
2378,-5.518958574,-5.840481469,21.16443296
2379,-5.648938796,-6.498807069,20.5958256
2380,-5.949960878,-7.317366933,20.03007163
2381,-6.334053442,-8.077947728,19.74829908
2382,-6.923863597,-8.688186957,19.34772144
2383,-7.23585615,-9.536788082,19.17212901
2384,-8.06317129,-10.66335821,19.13890066
2385,-8.841284697,-11.07463457,19.06176436
2386,-9.602679321,-12.40907962,19.20906146
2387,-10.01432987,-13.42343699,19.56565378
2388,-10.59955046,-14.7131794,20.14073159
2389,-11.06915681,-15.84730863,21.19161667
2390,-12.15638473,-16.14983529,22.424178
2391,-12.11213015,-17.16004378,23.54521225
2392,-11.57828906,-17.88140214,24.59021916
2393,-11.81953031,-18.77309558,26.8299842
2394,-11.98121453,-18.24755843,29.02972371
2395,-12.08775285,-18.18372981,30.81079165
2396,-12.25934886,-16.75142081,33.60101615
2397,-11.99851917,-15.63920668,35.41990192
2398,-11.97690836,-13.59315823,37.86691769
2399,-11.68706492,-10.85851425,39.89280365
2400,-10.35405718,-7.959440346,41.28561171
2401,-9.45380854,-5.127738852,41.29613369
2402,-8.031205506,-2.531236847,41.23001113
2403,-6.822307007,-0.533452122,39.98746567
2404,-5.656645194,1.402891981,39.26972978
2405,-4.450840855,2.608222375,37.78013561
2406,-3.956510333,3.489137212,36.43347539
2407,-3.560253412,4.448675514,35.36003743
2408,-2.261828188,4.722706773,33.59712964
2409,-0.977748027,4.700207647,32.77766544
2410,-0.808558597,4.788017284,32.00757256
2411,-0.364871556,4.223478026,31.13358816
2412,-0.290097674,4.085873012,30.50780414
2413,-0.342343587,3.54223707,29.77058235
2414,-0.041373003,3.455772777,28.89190692
2415,-0.184968484,3.359279391,27.52636703
2416,-0.256786158,3.496379336,26.19162878
2417,0.0261241,3.235848643,24.92322556
2418,-0.057728015,3.070283813,24.08679454
2419,0.042172339,2.742026924,23.01871025
2420,-0.04335315,2.285783728,22.49954412
2421,-0.133838179,1.828496371,21.98909594
2422,-0.185419028,1.677426099,21.10525711
2423,-0.054188155,1.38738488,20.0055219
2424,-0.39421904,1.100767886,19.47148791
2425,-0.213132797,0.559720159,18.66743797
2426,-0.441665768,0.497044797,17.76587075
2427,-0.666833267,0.353269371,17.09002146
2428,-0.874079133,-0.132060504,16.25684895
2429,-1.05159952,-0.433912897,15.64409177
2430,-1.214580888,-0.791598148,14.73709614
2431,-1.474869932,-1.029828904,14.19687497
2432,-1.789863236,-1.618042498,13.71990966
2433,-2.058091166,-2.018776938,12.93723738
2434,-2.555410663,-2.743677342,12.11171153
2435,-2.821221315,-3.528809077,11.73147735
2436,-3.411750714,-4.541646127,11.31163319
2437,-3.677903158,-5.475075847,10.72519597
2438,-4.023154722,-6.197347707,10.53514114
2439,-5.02751839,-7.3089314,9.783037539
2440,-6.155780943,-8.822510157,9.669191274
2441,-6.562954794,-9.855375501,9.45786348
2442,-7.651984021,-10.89450121,8.950027133
2443,-7.939026023,-13.28976932,8.358066237
2444,-9.213536034,-14.58330148,7.80622117
2445,-9.647721418,-16.66399955,7.732906953
2446,-9.74681395,-18.93548638,8.551659131
2447,-11.81777599,-19.67175718,10.52285426
2448,-11.85488178,-21.1020838,12.93815188
2449,-12.72744119,-22.95018317,16.2729546
2450,-14.73861916,-24.92124097,19.78342255
2451,-14.59746749,-25.90123929,24.04768558
2452,-13.64006226,-27.21902759,30.05467763
2453,-14.3895622,-24.8650176,34.53135474
2454,-13.16195999,-23.19857873,39.550611
2455,-12.95202839,-20.40849866,44.12932504
2456,-12.4104998,-16.86337737,46.08983184
2457,-9.981803925,-14.17410247,48.08476992
2458,-9.290510178,-10.02244352,48.23000529
2459,-8.659120057,-7.131025401,48.26376262
2460,-7.667154286,-4.371480183,48.47060735
2461,-7.292079156,-1.040975033,48.07325944
2462,-5.891675362,-0.614233156,48.13833191
2463,-4.465765757,1.337216187,47.79038518
2464,-4.695306888,1.532150792,45.68568712
2465,-3.994459606,2.209056101,44.36967518
2466,-3.779397711,3.80502153,42.52300139
2467,-2.625748456,4.422718155,41.80094205
2468,-2.092141825,4.062832887,40.7066175
2469,-1.052852702,4.90391772,38.88313112
2470,-1.229364463,4.479565183,37.51350604
2471,-0.63652865,4.221295087,36.18185935
2472,0.221349092,3.957949671,34.73386371
2473,0.503937641,3.656832253,33.43343475
2474,0.297246396,3.662484522,32.2160705
2475,0.534733506,3.866261712,30.64854615
2476,0.65982204,3.803022764,29.29867816
2477,0.720338842,3.343101091,28.28249038
2478,0.976536601,2.942685767,27.09169686
2479,1.278856741,2.463622474,26.42733249
2480,1.223060546,1.960753137,25.24658257
2481,0.898577127,1.983298715,24.50148058
2482,0.939285784,1.536434311,23.82948458
2483,0.97375218,1.488521848,23.20806541
2484,1.043538994,1.412209445,22.51061834
2485,0.953888803,1.382229494,21.6911314
2486,0.533232894,1.301671436,21.03057734
2487,0.496129044,0.875943438,20.43153315
2488,0.505569377,0.43232028,19.57405485
2489,0.320583535,0.04220075,19.02684248
2490,0.253225921,-0.265281028,18.20265743
2491,-0.108226776,-0.529949923,17.47553795
2492,-0.562162462,-0.899774811,16.79607045
2493,-0.965557722,-0.993844832,16.16120051
2494,-1.444122328,-1.264880116,15.56130862
2495,-1.818953685,-1.765829405,14.91044289
2496,-2.078980391,-2.144859936,14.36815849
2497,-2.367345185,-2.716084542,13.66749721
2498,-2.765976141,-3.354976924,12.98748468
2499,-3.309810433,-4.111471651,12.24575802
2500,-3.567288252,-4.82209112,11.68156456
2501,-4.353551451,-6.005145132,10.90387159
2502,-4.673718284,-6.943850072,10.30833725
2503,-5.647944736,-7.932903438,10.118245
2504,-6.229063756,-9.532114963,9.896510617
2505,-7.601981373,-11.33635592,9.739436266
2506,-8.813658391,-12.57051738,9.618978232
2507,-10.0999485,-14.23153228,9.766608326
2508,-10.44925323,-15.71851454,9.910296856
2509,-11.261606,-17.24164716,11.53270654
2510,-10.96188,-19.87581266,12.82908599
2511,-12.45740546,-21.62805133,15.35029459
2512,-13.69490786,-23.7688825,17.74276776
2513,-13.4716781,-26.0734404,21.29649179
2514,-14.62999874,-26.39101997,23.96858779
2515,-13.79936034,-27.05719649,27.81514556
2516,-15.56225174,-24.67481903,30.40921223
2517,-15.88390197,-20.89229713,35.97882657
2518,-13.92065711,-17.19100841,41.65183591
2519,-12.27260601,-14.77256808,43.52362343
2520,-11.01078868,-12.44935632,46.04435187
2521,-9.707040897,-8.555533822,46.92841204
2522,-8.079537104,-5.970365686,47.24521974
2523,-6.936250066,-3.216071882,46.70014738
2524,-6.533601113,-1.339024788,45.70266941
2525,-6.479187097,-0.475043592,45.62556624
2526,-6.157548081,1.958997264,44.60269503
2527,-4.134730268,4.087315582,42.27174485
2528,-3.904924393,5.205934404,40.55030051
2529,-1.899048599,5.777506307,38.79173604
2530,-1.520044349,5.740301082,37.82930378
2531,-1.444433191,5.999588788,36.91630677
2532,-0.940857779,5.767151562,35.27776194
2533,-0.458000475,5.910885281,33.88207521
2534,0.330209924,5.785591129,32.18941109
2535,0.809965278,5.753065965,31.38809176
2536,1.253878002,5.838993818,30.36797801
2537,1.87041276,5.521548779,29.85533157
2538,1.985353711,4.827323152,28.81209818
2539,1.933567239,4.807625498,27.6563931
2540,1.65979317,4.551178173,27.08696916
2541,1.442273308,4.699281183,25.93855741
2542,1.491573922,4.545944771,24.8883569
2543,1.350985834,4.19813834,24.04117087
2544,1.567355448,4.374625297,23.25750838
2545,1.517040567,4.404572566,22.69677879
2546,1.668614937,4.67446681,22.15783393
2547,1.698678544,4.921940408,21.77550286
2548,1.797358192,4.830838793,21.26034651
2549,1.756055029,4.855989674,20.89711377
2550,2.369764764,4.795555354,20.54622894
2551,2.417607286,4.996523469,20.31853213
2552,2.742687782,5.169814216,19.9376903
2553,2.889551892,5.384923189,19.56656101
2554,3.225682979,5.703108747,19.18837107
2555,3.488794678,5.87936835,18.91671095
2556,3.644130605,6.285344988,18.86267391
2557,3.989903462,6.769381817,18.75858012
2558,4.495348164,7.039822144,18.69800287
2559,4.877313578,7.537620341,18.60709502
2560,5.553652038,8.367642039,18.78352435
2561,6.345312485,9.238841386,19.25180785
2562,6.986337279,9.911255439,19.65076671
2563,7.678144728,11.20481355,20.02339731
2564,8.884730935,12.17221629,21.16937772
2565,9.967730137,13.49907496,22.43397901
2566,11.38178026,14.52680061,24.15411909
2567,12.91606068,15.90985669,25.85947721
2568,13.88541205,17.32512231,28.61451265
2569,15.71462549,18.46755634,30.40824431
2570,17.07487204,18.50705023,34.5086225
2571,16.5380914,17.87485503,36.2603089
2572,15.47316317,17.52011386,37.79098372
2573,14.72915454,14.94234047,39.76050293
2574,14.06629983,11.82951289,40.98600624
2575,13.71082662,8.50692077,40.28697315
2576,12.2468218,6.134534005,38.70934263
2577,10.24944956,4.359447114,37.97424111
2578,8.815051517,2.345245222,37.04853478
2579,7.351928513,-0.159443112,34.75449518
2580,5.073793247,-2.171443803,32.63302853
2581,3.059689937,-3.305497405,30.4629958
2582,1.204299047,-4.146985247,28.64053438
2583,-0.350460341,-4.489136593,27.51626959
2584,-1.237669244,-4.608143175,26.29784391
2585,-2.099453919,-4.925215062,24.99575804
2586,-2.987175092,-5.506818983,24.28755456
2587,-3.790853792,-5.752240363,23.33977284
2588,-4.5060277,-6.122352112,22.38097637
2589,-4.94886505,-6.757893262,21.60829434
2590,-5.57819842,-7.237493368,20.87609472
2591,-5.994597855,-8.006361119,20.31292417
2592,-6.481056227,-8.556331045,19.78554677
2593,-7.148522917,-9.471724475,19.4523058
2594,-7.974776477,-10.08887065,19.22850744
2595,-8.589432425,-10.83737077,18.97530703
2596,-9.117776689,-11.71760259,19.15034788
2597,-9.617739603,-12.7593483,19.20117111
2598,-10.15151651,-13.02634728,20.41375583
2599,-10.98281626,-13.50659086,21.58565573
2600,-11.63076547,-14.1611844,22.21960045
2601,-11.66806606,-14.4695224,23.28618357
2602,-11.99558818,-14.32223639,24.71585871
2603,-12.36701681,-14.22477652,25.80881354
2604,-12.34918241,-14.20622166,27.49649135
2605,-12.3127216,-13.4572408,29.30663812
2606,-12.13906098,-12.99015596,30.50961415
2607,-11.66177654,-11.81907374,31.99193207
2608,-10.98050091,-10.65278601,33.01691932
2609,-10.09790021,-9.381024024,34.13854364
2610,-9.845032763,-7.931292508,34.74160346
2611,-9.152033312,-7.083004673,35.35307079
2612,-8.414800428,-5.808503723,35.23567141
2613,-7.425605891,-5.047460786,35.21080066
2614,-6.741886988,-4.204892905,34.36029437
2615,-6.26175462,-3.699472622,33.75468015
2616,-5.768346994,-3.095991792,32.83869606
2617,-5.25080128,-2.972389074,32.25800711
2618,-5.424664199,-2.462980927,31.65186161
2619,-5.625519867,-2.631909491,30.66952105
2620,-5.449695278,-2.465352788,29.83836513
2621,-5.30985309,-2.629393784,29.43672333
2622,-5.283146009,-2.36731316,28.94699782
2623,-5.044609506,-2.460859035,28.46844884
2624,-4.772357656,-2.756632203,27.68863942
2625,-4.573611371,-2.79422668,26.7809121
2626,-4.54658876,-3.133065242,26.02739309
2627,-4.689059335,-3.335205211,25.23184111
2628,-5.12065275,-3.638635953,24.77753344
2629,-5.126144536,-3.907269444,23.81779904
2630,-5.383252863,-4.503032772,23.27742374
2631,-5.434439536,-4.917032174,22.50007594
2632,-5.670873746,-5.624673875,21.97778608
2633,-5.846680045,-5.968294493,21.40463477
2634,-6.230040838,-6.562361753,21.0109162
2635,-6.754497465,-7.211135095,20.66072485
2636,-7.140649674,-8.067427385,20.24039036
2637,-7.564045096,-8.630619584,19.98260783
2638,-7.907897576,-9.38127349,19.6757477
2639,-8.076424421,-10.1746699,19.44618827
2640,-8.513327636,-10.76878458,19.63057132
2641,-8.741147451,-11.93583894,19.50651756
2642,-9.001135197,-12.89922145,20.19944012
2643,-9.06204747,-13.51202053,20.69207347
2644,-9.604736507,-14.03469564,21.13397731
2645,-10.42104655,-14.43456011,21.75632434
2646,-10.35046606,-14.46069,22.46890363
2647,-10.77360018,-14.97754615,23.37879594
2648,-10.78459106,-15.42664369,24.64669519
2649,-11.0180696,-14.88466795,25.69586167
2650,-11.28538996,-15.04348888,27.0536097
2651,-11.59863917,-15.01045278,28.23621055
2652,-10.94459002,-14.70606872,30.03706166
2653,-11.1840793,-13.62122398,31.37516667
2654,-10.48734181,-12.89418716,32.79369128
2655,-10.14304268,-11.93495618,33.69021281
2656,-9.758166065,-10.87236348,34.53698436
2657,-9.392186481,-9.789639936,34.99055304
2658,-8.701770889,-8.550709204,35.32224807
2659,-8.147896302,-7.660450219,35.37009646
2660,-8.025797122,-6.448686596,34.90711821
2661,-7.882994629,-5.48352863,34.28477792
2662,-7.707478816,-4.863940736,33.62786543
2663,-7.037784942,-4.641161907,33.05818137
2664,-6.648618426,-3.926554646,32.61433233
2665,-6.571826547,-3.557776194,31.97136061
2666,-6.065713243,-2.81868407,31.64071918
2667,-6.30594115,-2.44954441,31.08519077
2668,-6.427030625,-2.280379351,30.27683738
2669,-5.807279353,-2.516422338,29.57043549
2670,-5.473999395,-2.699132921,29.00124272
2671,-5.356723228,-2.887068066,28.37828194
2672,-5.434027556,-3.173344629,27.43432313
2673,-5.388710407,-3.180205133,26.55990752
2674,-5.359862562,-3.360677231,26.12251422
2675,-5.502792644,-3.935096526,25.58991671
2676,-5.761172954,-4.214153646,24.69669397
2677,-5.890989454,-4.333661979,23.905134
2678,-6.067756201,-4.929599735,23.3254945
2679,-6.396448221,-5.331606503,22.82460221
2680,-6.70950766,-5.563329156,22.41020781
2681,-6.907711527,-6.043213007,22.14154207
2682,-7.152651833,-6.745189308,21.87555794
2683,-7.334933658,-7.155909532,21.5600996
2684,-7.511117775,-7.958959109,21.17160912
2685,-7.810538339,-8.591206188,20.90124494
2686,-7.948446598,-9.551017549,20.52668569
2687,-8.174054558,-10.30222887,20.58579607
