time,energy_kWh14,energy_kWh10,energy_kWh13
42244 2.00,0.73,0.25,0.33
42244 3.00,0.85,0.25,0.36
42244 4.00,0.67,0.26,0.44
42244 5.00,1.07,0.24,0.32
42244 6.00,1.36,0.24,0.33
42244 7.00,1.25,0.38,1.18
42244 8.00,1.41,0.32,0.58
42244 9.00,1.46,0.26,0.28
42244 10.00,2.06,0.25,0.28
42244 11.00,2.23,0.25,0.27
42244 12.00,3.87,0.25,0.27
42244 13.00,3.29,0.26,0.27
42244 14.00,3.45,0.25,0.27
42244 15.00,3.24,0.25,0.27
42244 16.00,1.43,0.25,0.27
42244 17.00,2.08,0.26,0.48
42244 18.00,2.9,0.26,1.94
42244 19.00,3.76,0.25,0.84
42244 20.00,2.13,0.27,0.83
42244 21.00,1.58,0.28,0.46
42244 22.00,1.52,0.28,0.58
42244 23.00,1.61,0.27,2.83
42245 0.00,0.94,0.26,0.37
42245 1.00,0.77,0.25,0.3
42245 2.00,0.79,0.26,0.3
42245 3.00,1.08,0.24,0.3
42245 4.00,0.85,0.24,0.3
42245 5.00,0.78,0.26,0.3
42245 6.00,0.76,0.24,0.3
42245 7.00,0.62,0.24,0.3
42245 8.00,0.71,0.24,1.03
42245 9.00,1.8,0.25,0.92
42245 10.00,2.97,0.24,0.83
42245 11.00,2.66,0.24,1.36
42245 12.00,3.36,0.25,2.75
42245 13.00,3.09,0.28,0.39
42245 14.00,3.81,0.27,0.38
42245 15.00,3.72,0.26,0.39
42245 16.00,4.23,0.27,0.39
42245 17.00,4.75,0.25,0.57
42245 18.00,6.53,0.24,1.53
42245 19.00,5.14,0.25,1.69
42245 20.00,5.28,0.26,1.4
42245 21.00,5.44,0.27,1.22
42245 22.00,4.23,0.27,0.73
42245 23.00,1.85,0.27,0.6
42246 0.00,1.5,0.25,0.5
42246 1.00,1.48,0.36,0.35
42246 2.00,1.31,0.33,0.35
42246 3.00,2.24,0.25,0.34
42246 4.00,1.17,0.24,0.34
42246 5.00,1.02,0.24,0.34
42246 6.00,1.06,0.24,0.32
42246 7.00,0.84,0.24,0.33
42246 8.00,0.96,0.23,0.64
42246 9.00,1.37,0.23,0.52
42246 10.00,1.33,0.26,1
42246 11.00,1.4,0.23,0.47
42246 12.00,2.43,0.25,2.83
42246 13.00,2.13,0.25,1.21
42246 14.00,2.43,0.25,1.61
42246 15.00,2.46,0.24,1.8
42246 16.00,3.15,0.25,0.48
42246 17.00,1.96,0.25,0.65
42246 18.00,2.85,0.24,0.62
42246 19.00,1.85,0.24,1.39
42246 20.00,2.91,0.28,1.79
42246 21.00,2.63,0.27,1.04
42246 22.00,1.84,0.27,0.53
42246 23.00,0.86,0.27,0.32
42247 0.00,0,0.25,0.32
42247 1.00,1.1,0.23,0.32
42247 2.00,0.76,0.25,0.43
42247 3.00,0.81,0.24,0.38
42247 4.00,0.89,0.23,0.31
42247 5.00,0.78,0.24,0.3
42247 6.00,0.79,0.25,0.6
42247 7.00,1.29,0.23,1.56
42247 8.00,1.24,0.23,0.29
42247 9.00,1.34,0.25,0.28
42247 10.00,1.43,0.23,0.28
42247 11.00,1.56,0.23,0.27
42247 12.00,1.7,0.25,0.27
42247 13.00,2.16,0.23,0.28
42247 14.00,2.18,0.23,0.27
42247 15.00,2.02,0.25,0.27
42247 16.00,2.66,0.23,0.38
42247 17.00,1.78,0.24,1.61
42247 18.00,4.38,0.27,1.23
42247 19.00,2.43,0.23,1.57
42247 20.00,3.13,0.39,1.68
42247 21.00,3.07,0.34,4.49
42247 22.00,2.03,0.28,0.73
42247 23.00,1.41,0.26,0.3
42248 0.00,1.23,0.25,0.3
42248 1.00,0.74,0.24,0.3
42248 2.00,0.9,0.25,0.29
42248 3.00,0.7,0.23,0.29
42248 4.00,0.81,0.24,0.28
42248 5.00,0.74,0.24,0.29
42248 6.00,0.75,0.23,0.56
42248 7.00,0.96,0.24,1.55
42248 8.00,1.51,0.26,0.32
42248 9.00,1.07,0.23,0.33
42248 10.00,0.9,0.24,0.33
42248 11.00,1.46,0.25,0.32
42248 12.00,1.8,0.23,0.32
42248 13.00,1.81,0.24,0.32
42248 14.00,1.71,0.24,0.31
42248 15.00,2.03,0.24,0.32
42248 16.00,3.07,0.24,0.35
42248 17.00,1.94,0.24,1.25
42248 18.00,2.1,0.25,2.64
42248 19.00,1.93,0.24,1.25
42248 20.00,1.75,0.27,1.28
42248 21.00,1.71,0.26,0.75
42248 22.00,1.11,0.27,0.71
42248 23.00,1.14,0.27,0.33
42249 0.00,1.66,0.25,0.32
42249 1.00,1.08,0.24,0.32
42249 2.00,1.16,0.25,0.31
42249 3.00,1.19,0.23,0.31
42249 4.00,1.06,0.24,0.31
42249 5.00,1.13,0.24,0.34
42249 6.00,1.18,0.23,0.44
42249 7.00,1.54,0.24,1.87
42249 8.00,2.15,0.24,0.49
42249 9.00,1.76,0.22,0.25
42249 10.00,1.81,0.23,0.27
42249 11.00,2.24,0.25,0.26
42249 12.00,1.82,0.23,0.26
42249 13.00,1.3,0.23,0.26
42249 14.00,0.76,0.25,0.39
42249 15.00,0.75,0.23,0.27
42249 16.00,0.83,0.23,0.26
42249 17.00,0.87,0.25,0.29
42249 18.00,1.02,0.24,0.28
42249 19.00,2.8,0.25,0.91
42249 20.00,1.5,0.43,0.81
42249 21.00,1.05,0.32,0.71
42249 22.00,1.17,0.28,0.46
42249 23.00,1.27,0.29,0.28
42250 0.00,0.99,0.26,0.29
42250 1.00,1.05,0.24,0.29
42250 2.00,0.75,0.26,0.27
42250 3.00,0.76,0.25,0.28
42250 4.00,0.83,0.24,0.28
42250 5.00,0.67,0.25,0.29
42250 6.00,0.8,0.25,0.49
42250 7.00,0.83,0.24,1.01
42250 8.00,1.34,0.25,0.26
42250 9.00,1.29,0.25,0.26
42250 10.00,1.1,0.24,0.39
42250 11.00,1.99,0.25,0.29
42250 12.00,2.31,0.26,0.25
42250 13.00,1.78,0.24,0.25
42250 14.00,1.61,0.25,0.24
42250 15.00,2.39,0.27,0.25
42250 16.00,3.9,0.25,0.26
42250 17.00,2.16,0.25,0.3
42250 18.00,2.08,0.27,0.39
42250 19.00,1.81,0.31,0.48
42250 20.00,1.63,0.26,0.95
42250 21.00,1.52,0.28,0.77
42250 22.00,1.97,0.26,0.71
42250 23.00,1.77,0.26,0.29
42251 0.00,1.23,0.26,0.29
42251 1.00,1.33,0.23,0.28
42251 2.00,1.42,0.24,0.27
42251 3.00,0.81,0.25,0.3
42251 4.00,0.83,0.23,0.31
42251 5.00,0.72,0.22,0.3
42251 6.00,0.83,0.24,0.43
42251 7.00,0.76,0.23,1.09
42251 8.00,1.1,0.22,1.11
42251 9.00,1.54,0.23,0.77
42251 10.00,1.18,0.24,0.28
42251 11.00,1.81,0.22,0.29
42251 12.00,1.67,0.22,0.42
42251 13.00,1.08,0.24,1.1
42251 14.00,0.96,0.23,0.71
42251 15.00,0.76,0.23,0.59
42251 16.00,1.56,0.23,2.03
42251 17.00,2.17,0.24,0.39
42251 18.00,2.15,0.25,0.84
42251 19.00,1.28,0.39,0.75
42251 20.00,1.67,0.29,0.54
42251 21.00,2.68,0.27,0.56
42251 22.00,2.73,0.28,0.52
42251 23.00,1.74,0.26,0.33
42252 0.00,1.04,0.24,0.28
42252 1.00,0.89,0.25,0.28
42252 2.00,0.95,0.24,0.27
42252 3.00,1.06,0.23,0.27
42252 4.00,0.96,0.25,0.27
42252 5.00,0.95,0.24,0.27
42252 6.00,1.01,0.22,0.28
42252 7.00,0.8,0.24,0.53
42252 8.00,1.2,0.24,0.79
42252 9.00,1.51,0.24,0.67
42252 10.00,2.04,0.23,0.42
42252 11.00,1.94,0.24,0.31
42252 12.00,2.33,0.22,0.38
42252 13.00,2.38,0.23,0.25
42252 14.00,2.66,0.25,0.33
42252 15.00,2.16,0.23,0.37
42252 16.00,2.74,0.23,1.16
42252 17.00,2.92,0.26,0.49
42252 18.00,5.05,0.23,0.31
42252 19.00,3.45,0.23,0.87
42252 20.00,2.78,0.27,1.26
42252 21.00,4.26,0.26,1.7
42252 22.00,2.43,0.26,1.92
42252 23.00,1.91,0.27,0.68
42253 0.00,1.38,0.24,0.34
42253 1.00,0.87,0.24,0.32
42253 2.00,0.82,0.25,0.31
42253 3.00,0.78,0.22,0.31
42253 4.00,0.9,0.24,0.29
42253 5.00,0.82,0.24,0.28
42253 6.00,0.86,0.23,0.28
42253 7.00,1.36,0.25,0.39
42253 8.00,2.76,0.23,0.54
42253 9.00,2.45,0.22,0.96
42253 10.00,2.41,0.25,1.19
42253 11.00,2.43,0.25,0.86
42253 12.00,2.31,0.97,0.77
42253 13.00,2.2,0.99,0.95
42253 14.00,2.16,2.56,0.69
42253 15.00,2.19,0.5,0.96
42253 16.00,2.17,0.72,1
42253 17.00,2.24,3.02,1.56
42253 18.00,2.33,0.57,1.52
42253 19.00,2.31,0.44,1.65
42253 20.00,2.32,0.44,1.43
42253 21.00,2.4,0.33,0.85
42253 22.00,2.9,0.25,0.84
42253 23.00,2.56,0.26,1.95
42254 0.00,1.31,0.23,1.03
42254 1.00,1.03,0.23,0.27
42254 2.00,1.03,0.25,0.28
42254 3.00,1.06,0.23,0.28
42254 4.00,0.94,0.23,0.27
42254 5.00,1.01,0.3,0.29
42254 6.00,1.02,0.24,0.32
42254 7.00,1.12,0.9,0.38
42254 8.00,1.13,2.85,0.61
42254 9.00,1.38,0.51,0.84
42254 10.00,1.52,1.78,0.83
42254 11.00,1.5,1.35,0.91
42254 12.00,1.92,1.16,0.87
42254 13.00,2.05,2.12,0.25
42254 14.00,2.1,0.39,0.26
42254 15.00,1.78,1.74,1.56
42254 16.00,1.67,1.31,2.43
42254 17.00,1.74,1.91,1.26
42254 18.00,3.61,1.61,0.81
42254 19.00,2.32,0.42,0.97
42254 20.00,2.76,0.6,0.84
42254 21.00,3.45,0.65,4.03
42254 22.00,1.96,0.34,2.01
42254 23.00,0.84,0.27,0.35
42255 0.00,0.69,0.27,0.32
42255 1.00,0.72,0.28,0.31
42255 2.00,0.78,0.25,0.41
42255 3.00,0.72,0.26,0.41
42255 4.00,0.75,0.29,0.3
42255 5.00,0.75,0.35,0.3
42255 6.00,0.83,0.8,0.56
42255 7.00,2.34,0.48,0.8
42255 8.00,1.95,0.62,0.77
42255 9.00,2.35,0.55,0.47
42255 10.00,1.93,0.55,0.98
42255 11.00,1.83,0.49,1.44
42255 12.00,1.71,0.4,1.38
42255 13.00,1.34,0.55,0.7
42255 14.00,1.13,0.89,0.49
42255 15.00,1.23,1.11,1.73
42255 16.00,1.49,0.47,2.03
42255 17.00,1.79,0.45,1.86
42255 18.00,2.39,0.38,1.06
42255 19.00,2.63,0.7,1.97
42255 20.00,2.75,1.01,1.54
42255 21.00,2.22,0.54,0.74
42255 22.00,0.9,0.49,0.54
42255 23.00,0.75,0.29,0.3
42256 0.00,0.74,0.26,0.29
42256 1.00,0.76,0.24,0.3
42256 2.00,0.73,0.24,0.3
42256 3.00,0.9,0.26,0.29
42256 4.00,0.83,0.24,0.29
42256 5.00,0.88,0.24,0.29
42256 6.00,0.92,0.38,0.78
42256 7.00,2.58,1.07,1.38
42256 8.00,1.61,0.69,0.27
42256 9.00,1.99,0.58,0.25
42256 10.00,1.15,0.45,0.39
42256 11.00,1.01,0.23,0.3
42256 12.00,1.15,0.25,0.25
42256 13.00,1,0.24,0.25
42256 14.00,1.17,0.29,0.25
42256 15.00,1.23,0.45,0.25
42256 16.00,1.11,0.37,0.25
42256 17.00,0.95,0.39,1.76
42256 18.00,0.92,0.47,0.46
42256 19.00,0.97,0.57,0.59
42256 20.00,1.95,0.81,0.82
42256 21.00,1.96,0.53,0.78
42256 22.00,1.25,0.45,0.47
42256 23.00,0.85,0.33,0.28
42257 0.00,0.76,0.26,0.28
42257 1.00,0.67,0.25,0.28
42257 2.00,0.75,0.25,0.27
42257 3.00,0.7,0.25,0.27
42257 4.00,0.66,0.26,0.27
42257 5.00,0.84,0.24,0.27
42257 6.00,0.82,0.53,0.62
42257 7.00,1.66,0.56,1.92
42257 8.00,1.74,0.32,0.6
42257 9.00,1.93,0.56,0.28
42257 10.00,1.65,0.7,0.27
42257 11.00,1.64,1.58,0.27
42257 12.00,1.61,1.05,0.27
42257 13.00,1.49,0.41,0.27
42257 14.00,1.83,0.56,0.27
42257 15.00,2.54,0.33,0.27
42257 16.00,2.34,0.25,0.27
42257 17.00,2,0.44,0.27
42257 18.00,1.53,0.34,0.27
42257 19.00,1.45,0.67,0.48
42257 20.00,1.51,1.15,1.18
42257 21.00,2.61,0.75,0.8
42257 22.00,2.8,0.48,0.84
42257 23.00,1.53,0.26,0.34
42258 0.00,1.12,0.27,0.29
42258 1.00,0.98,0.24,0.29
42258 2.00,1.01,0.24,0.29
42258 3.00,0.97,0.25,0.29
42258 4.00,1.13,0.25,0.29
42258 5.00,1.14,0.24,0.29
42258 6.00,1.14,0.43,0.96
42258 7.00,1.58,0.65,0.89
42258 8.00,1.89,2.28,0.4
42258 9.00,3.08,0.52,0.28
42258 10.00,2.52,0.38,0.28
42258 11.00,1.51,0.42,0.27
42258 12.00,0.63,0.46,0.27
42258 13.00,0.67,0.46,0.27
42258 14.00,0.71,0.57,0.27
42258 15.00,0.94,0.45,0.27
42258 16.00,1.53,0.61,0.27
42258 17.00,1.2,0.52,0.29
42258 18.00,1.3,0.36,0.66
42258 19.00,1.42,1.02,1.51
42258 20.00,1.46,1.06,1.2
42258 21.00,1.43,1.18,1
42258 22.00,1.29,1.16,0.66
42258 23.00,0.81,0.74,0.58
42259 0.00,0.63,0.62,0.33
42259 1.00,0.77,0.55,0.33
42259 2.00,0.73,0.41,0.33
42259 3.00,0.65,0.24,0.33
42259 4.00,0.69,0.23,0.32
42259 5.00,0.81,0.24,0.31
42259 6.00,0.91,0.23,0.29
42259 7.00,1.1,0.22,0.29
42259 8.00,0.86,0.42,0.4
42259 9.00,0.8,0.48,0.57
42259 10.00,0.99,0.65,1.07
42259 11.00,1.07,0.74,0.42
42259 12.00,1.22,2.74,0.5
42259 13.00,1.24,0.55,0.43
42259 14.00,1.3,0.89,0.43
42259 15.00,2.56,2.91,0.5
42259 16.00,1.79,1.8,0.51
42259 17.00,1.12,1.85,1.61
42259 18.00,0.89,1.1,0.99
42259 19.00,3.38,0.61,1.33
42259 20.00,3.52,0.47,0.83
42259 21.00,2.3,0.34,0.56
42259 22.00,1.38,0.32,0.54
42259 23.00,1.05,0.35,0.36
42260 0.00,1.13,0.25,0.33
42260 1.00,0.78,0.25,0.34
42260 2.00,0.77,0.39,0.33
42260 3.00,0.76,0.48,0.33
42260 4.00,0.76,0.33,0.33
42260 5.00,0.71,0.33,0.33
42260 6.00,0.69,0.34,0.33
42260 7.00,0.78,0.33,0.33
42260 8.00,1.31,0.52,0.69
42260 9.00,2.47,0.33,0.72
42260 10.00,1.37,0.56,3.34
42260 11.00,1.47,0.74,0.82
42260 12.00,1.3,0.7,2.01
42260 13.00,1.33,0.38,2.12
42260 14.00,1.17,2.41,0.37
42260 15.00,2.93,0.44,0.49
42260 16.00,3.44,0.82,1.78
42260 17.00,2.34,0.7,1.1
42260 18.00,2.32,1.01,1.74
42260 19.00,2.29,0.92,2.5
42260 20.00,3.75,1.15,0.93
42260 21.00,2.97,1.41,2.21
42260 22.00,2.38,0.68,2.19
42260 23.00,1.91,0.24,0.29
42261 0.00,1.28,0.24,0.29
42261 1.00,1.05,0.23,0.3
42261 2.00,1.21,0.22,0.3
42261 3.00,1.11,0.22,0.3
42261 4.00,1.13,0.23,0.31
42261 5.00,1.13,0.22,0.31
42261 6.00,1.17,0.28,0.94
42261 7.00,3.03,0.78,1.04
42261 8.00,2.4,0.74,0.4
42261 9.00,2.04,0.43,0.28
42261 10.00,1.55,0.41,0.26
42261 11.00,1.6,0.56,0.26
42261 12.00,1.29,0.64,0.26
42261 13.00,0.79,0.46,0.26
42261 14.00,0.81,0.43,0.26
42261 15.00,2.37,0.52,0.26
42261 16.00,2.53,0.59,0.26
42261 17.00,1.71,0.43,1.15
42261 18.00,1.83,2.64,1.34
42261 19.00,2.44,1.12,1.77
42261 20.00,2.61,1.45,1.31
42261 21.00,2.98,0.91,0.72
42261 22.00,2.55,0.31,0.56
42261 23.00,2.09,0.25,0.34
42262 0.00,1.61,0.26,0.42
42262 1.00,1.19,0.24,0.43
42262 2.00,0.94,0.24,0.33
42262 3.00,0.93,0.25,0.33
42262 4.00,1.04,0.24,0.32
42262 5.00,0.89,0.23,0.35
42262 6.00,1.39,0.33,1.01
42262 7.00,2.53,0.61,0.9
42262 8.00,1.27,0.39,0.25
42262 9.00,0.78,0.41,0.27
42262 10.00,0.84,0.51,0.26
42262 11.00,0.79,0.29,0.26
42262 12.00,0.78,3.14,0.26
42262 13.00,0.83,0.33,0.25
42262 14.00,0.92,1.78,0.26
42262 15.00,1.07,0.96,0.26
42262 16.00,1.67,0.3,0.26
42262 17.00,2.19,0.34,0.75
42262 18.00,4,0.49,1.14
42262 19.00,4.59,1.29,0.61
42262 20.00,2.78,1.44,1.08
42262 21.00,2.87,1.18,1.66
42262 22.00,1.91,0.41,0.83
42262 23.00,1.97,0.29,0.31
42263 0.00,1.81,0.28,0.32
42263 1.00,1.81,0.26,0.31
42263 2.00,1.36,0.29,0.31
42263 3.00,0.97,0.27,0.29
42263 4.00,1.02,0.29,0.29
42263 5.00,0.98,0.28,0.33
42263 6.00,1.32,0.54,0.64
42263 7.00,2.22,0.67,1.54
42263 8.00,1.91,0.27,0.39
42263 9.00,1.79,0.32,0.33
42263 10.00,1.83,0.58,0.27
42263 11.00,1.57,0.41,0.27
42263 12.00,1.17,0.25,0.27
42263 13.00,1.14,0.24,0.39
42263 14.00,1.26,0.52,0.32
42263 15.00,1.53,1.26,0.26
42263 16.00,1.69,0.29,0.27
42263 17.00,1.46,0.54,2.46
42263 18.00,1.23,1.52,2.7
42263 19.00,1.59,0.97,1.26
42263 20.00,3.14,0.7,1.5
42263 21.00,4.1,0.72,0.65
42263 22.00,3.99,0.33,0.55
42263 23.00,4.92,0.34,0.35
42264 0.00,3.58,0.26,0.35
42264 1.00,3.04,0.27,0.34
42264 2.00,1.2,0.26,0.35
42264 3.00,1.2,0.25,0.33
42264 4.00,1.17,0.26,0.32
42264 5.00,1.2,0.26,0.34
42264 6.00,1.56,0.34,1.03
42264 7.00,2.61,0.9,0.86
42264 8.00,1.82,0.34,0.39
42264 9.00,1.67,0.25,0.28
42264 10.00,0.78,0.39,0.26
42264 11.00,0.91,1.07,0.26
42264 12.00,0.79,0.91,0.26
42264 13.00,0.84,1.64,0.26
42264 14.00,0.86,1.78,0.26
42264 15.00,1.08,0.23,0.25
42264 16.00,1.35,0.24,0.26
42264 17.00,1.32,0.32,0.4
42264 18.00,2.96,0.44,0.51
42264 19.00,2.86,0.4,0.57
42264 20.00,3.47,0.66,1.23
42264 21.00,3.37,1.57,0.79
42264 22.00,2.64,1.22,0.37
42264 23.00,2.43,0.27,0.31
42265 0.00,1.98,0.27,0.3
42265 1.00,1.49,0.44,0.3
42265 2.00,1.36,0.27,0.28
42265 3.00,1.26,0.26,0.29
42265 4.00,1.41,0.26,0.29
42265 5.00,1.26,0.26,0.3
42265 6.00,1.35,0.36,0.75
42265 7.00,2.96,0.89,0.74
42265 8.00,1.69,0.49,0.56
42265 9.00,2.5,0.24,0.3
42265 10.00,1.47,0.23,1.08
42265 11.00,1.42,0.22,1.48
42265 12.00,1.38,0.24,0.98
42265 13.00,1.38,0.54,0.93
42265 14.00,1.33,0.23,0.95
42265 15.00,1.39,0.37,0.91
42265 16.00,1.54,0.34,0.98
42265 17.00,2.13,0.37,0.57
42265 18.00,2.28,0.55,5.5
42265 19.00,3.34,0.77,1.44
42265 20.00,2.37,0.54,1.11
42265 21.00,2.24,0.43,0.69
42265 22.00,2.05,0.3,0.61
42265 23.00,1.86,0.38,0.37
42266 0.00,1.71,0.3,0.31
42266 1.00,1.68,0.25,0.3
42266 2.00,1.7,0.25,0.31
42266 3.00,1.65,0.26,0.3
42266 4.00,1.64,0.25,0.31
42266 5.00,1.27,0.24,0.31
42266 6.00,1.41,0.27,0.3
42266 7.00,1.31,0.25,0.7
42266 8.00,2.38,0.43,1.16
42266 9.00,3.45,0.68,0.7
42266 10.00,2.34,0.53,0.41
42266 11.00,1.94,0.44,0.42
42266 12.00,1.73,1.11,0.77
42266 13.00,2.19,1.17,0.64
42266 14.00,3.35,0.42,1.01
42266 15.00,2.01,0.31,2.26
42266 16.00,1.74,0.46,1.33
42266 17.00,1.52,0.62,0.48
42266 18.00,2.42,2.1,0.48
42266 19.00,2.68,0.55,2.01
42266 20.00,2.5,0.66,2.41
42266 21.00,2.51,0.48,2.77
42266 22.00,2.75,0.41,1.13
42266 23.00,2.44,0.4,0.62
42267 0.00,1.37,0.41,0.35
42267 1.00,1.09,0.41,0.34
42267 2.00,1.23,0.4,0.33
42267 3.00,1.21,0.41,0.3
42267 4.00,1.17,0.41,0.3
42267 5.00,1.19,0.4,0.29
42267 6.00,1.17,0.41,0.31
42267 7.00,1.36,0.41,0.36
42267 8.00,2.53,0.51,0.41
42267 9.00,2.63,0.75,1.46
42267 10.00,2.54,0.26,0.48
42267 11.00,2.33,0.22,0.77
42267 12.00,2.43,0.22,1.03
42267 13.00,2.44,0.24,0.87
42267 14.00,2.2,0.22,0.62
42267 15.00,2.27,0.28,1.19
42267 16.00,2.17,0.69,1.46
42267 17.00,3.68,2.58,3.31
42267 18.00,4.3,0.65,1.89
42267 19.00,3.06,3.03,3.49
42267 20.00,3.66,1.73,1.76
42267 21.00,3.41,1.75,1.59
42267 22.00,3.35,0.54,3.21
42267 23.00,2.08,0.53,0.93
42268 0.00,1.22,0.28,0.3
42268 1.00,1.23,0.26,0.3
42268 2.00,1.15,0.26,0.29
42268 3.00,1,0.28,0.3
42268 4.00,1.19,0.25,0.29
42268 5.00,1.17,0.26,0.33
42268 6.00,1.26,0.33,0.56
42268 7.00,2.79,0.68,1.36
42268 8.00,2.33,0.23,0.46
42268 9.00,1.99,0.25,0.47
42268 10.00,2.23,0.39,0.71
42268 11.00,1.48,0.39,0.7
42268 12.00,1.48,0.47,0.9
42268 13.00,1.52,0.5,0.56
42268 14.00,1.52,0.24,0.49
42268 15.00,1.84,0.35,0.39
42268 16.00,2.19,0.28,0.44
42268 17.00,2.19,0.9,0.32
42268 18.00,3.27,1.03,0.84
42268 19.00,3.61,1.05,1.25
42268 20.00,6.05,0.88,3.17
42268 21.00,3.46,1.39,4.18
42268 22.00,2.97,0.65,0.52
42268 23.00,1.71,0.28,0.36
42269 0.00,1.35,0.26,0.45
42269 1.00,1.24,0.24,0.35
42269 2.00,1.23,0.26,0.32
42269 3.00,1.25,0.25,0.33
42269 4.00,1.17,0.24,0.32
42269 5.00,1.2,0.36,0.34
42269 6.00,1.16,0.4,0.68
42269 7.00,2.46,0.66,1.03
42269 8.00,2.21,0.37,0.35
42269 9.00,1.31,0.23,0.33
42269 10.00,1.21,0.24,0.41
42269 11.00,0.94,0.36,1.73
42269 12.00,0.87,0.31,1.8
42269 13.00,0.78,0.23,1.29
42269 14.00,0.85,0.33,0.85
42269 15.00,1.19,0.29,0.3
42269 16.00,1.62,0.24,0.32
42269 17.00,1.43,0.22,0.99
42269 18.00,1.52,0.24,0.76
42269 19.00,1.79,0.83,0.34
42269 20.00,2.2,1.91,1.02
42269 21.00,2.17,0.59,0.91
42269 22.00,3.05,0.39,0.63
42269 23.00,2.6,0.28,0.36
42270 0.00,1.9,0.25,0.31
42270 1.00,1.21,0.38,0.31
42270 2.00,1.13,0.3,0.31
42270 3.00,1.17,0.27,0.3
42270 4.00,1.08,0.25,0.29
42270 5.00,1.12,0.24,0.31
42270 6.00,1.09,0.26,0.95
42270 7.00,1.88,0.8,1.13
42270 8.00,1.83,0.46,0.26
42270 9.00,1.55,0.53,0.27
42270 10.00,1.44,0.38,0.26
42270 11.00,1.34,0.21,0.26
42270 12.00,0.91,0.24,0.31
42270 13.00,0.94,2.65,0.4
42270 14.00,1,0.64,0.26
42270 15.00,0.98,1.97,0.25
42270 16.00,1.14,0.75,0.25
42270 17.00,2.7,2.06,0.52
42270 18.00,3.21,0.82,1.68
42270 19.00,2.8,0.76,2.1
42270 20.00,3.42,1.2,1.22
42270 21.00,3.59,0.82,0.89
42270 22.00,3.33,0.46,0.53
42270 23.00,2.16,0.45,0.3
42271 0.00,1.58,0.26,0.29
42271 1.00,1.29,0.26,0.3
42271 2.00,1.17,0.25,0.29
42271 3.00,1.14,0.25,0.29
42271 4.00,1.12,0.26,0.27
42271 5.00,1.2,0.25,0.29
42271 6.00,1.18,0.24,0.99
42271 7.00,2.45,0.51,0.79
42271 8.00,2.24,0.55,0.39
42271 9.00,3.58,0.76,0.26
42271 10.00,1.72,0.68,0.26
42271 11.00,1.73,0.89,0.25
42271 12.00,1.77,3.32,0.25
42271 13.00,1.69,1.09,0.24
42271 14.00,1.75,0.85,0.25
42271 15.00,1.66,0.22,0.24
42271 16.00,1.72,0.33,0.25
42271 17.00,2,0.33,0.42
42271 18.00,3.68,0.31,1.06
42271 19.00,4.38,0.76,1.39
42271 20.00,4.36,0.78,1.18
42271 21.00,2.71,0.68,0.69
42271 22.00,3.51,0.43,0.81
42271 23.00,2.12,0.26,0.45
42272 0.00,2.07,0.27,0.31
42272 1.00,1.66,0.26,0.31
42272 2.00,1.64,0.25,0.31
42272 3.00,1.61,0.27,0.31
42272 4.00,1.64,0.27,0.3
42272 5.00,1.58,0.26,0.31
42272 6.00,1.62,0.31,0.34
42272 7.00,1.85,0.64,0.4
42272 8.00,2.75,0.37,0.57
42272 9.00,1.97,0.28,0.77
42272 10.00,1,0.45,0.9
42272 11.00,0.97,0.54,0.56
42272 12.00,0.66,0.43,0.26
42272 13.00,1.2,0.49,2.41
42272 14.00,1.31,0.56,2.49
42272 15.00,1.59,0.69,0.58
42272 16.00,1.61,0.79,0.5
42272 17.00,1.8,1.3,0.5
42272 18.00,3.26,0.89,0.35
42272 19.00,2.35,1.18,0.32
42272 20.00,2.34,0.91,0.5
42272 21.00,2.42,0.62,1.1
42272 22.00,2.14,0.31,0.8
42272 23.00,2.04,0.28,0.28
42273 0.00,1.46,0.27,0.28
42273 1.00,1.12,0.25,0.27
42273 2.00,1.22,0.26,0.28
42273 3.00,1.16,0.26,0.27
42273 4.00,1.16,0.24,0.28
42273 5.00,1.08,0.26,0.27
42273 6.00,1.1,0.26,0.28
42273 7.00,1.11,0.55,0.7
42273 8.00,1.72,0.59,1.71
42273 9.00,1.93,0.69,3.05
42273 10.00,1.63,0.67,1.52
42273 11.00,1.54,0.52,2.42
42273 12.00,2.38,0.53,1.97
42273 13.00,1.56,0.75,2.02
42273 14.00,1.52,0.52,1.19
42273 15.00,1.57,0.48,0.4
42273 16.00,2.28,0.59,1.16
42273 17.00,2.22,0.26,0.84
42273 18.00,2.6,0.22,1.17
42273 19.00,2.81,0.25,1.67
42273 20.00,2.9,0.29,1.13
42273 21.00,2.72,0.39,0.86
42273 22.00,2.99,0.88,0.82
42273 23.00,2.19,0.36,0.44
42274 0.00,1.65,0.26,0.36
42274 1.00,1.22,0.28,0.28
42274 2.00,1.1,0.33,0.28
42274 3.00,1.15,0.41,0.27
42274 4.00,1.15,0.3,0.28
42274 5.00,1.08,0.27,0.29
42274 6.00,1.18,0.76,0.32
42274 7.00,1.05,0.46,0.44
42274 8.00,2.01,0.5,1.38
42274 9.00,1.85,1.41,0.68
42274 10.00,1.21,1.06,0.59
42274 11.00,1.4,0.3,0.71
42274 12.00,1.38,0.4,1.11
42274 13.00,1.83,0.63,1.16
42274 14.00,1.35,0.58,0.61
42274 15.00,1.34,0.39,0.42
42274 16.00,2.37,1.68,0.59
42274 17.00,2.91,2.06,2.74
